id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C122_distractor,C122,E_DH_021,性别歧视,distractor,C122,distractor,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在运营部，我保留了考勤记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C122_boundary,C122,E_DH_021,性别歧视,boundary,C122,boundary,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在运营部，我保留了考勤记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C123,C123,E_DH_022,性别歧视,original,,,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在运营部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C123_paraphrase,C123,E_DH_022,性别歧视,paraphrase,C123,paraphrase,事情大致是这样的：产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，上级明确说母亲不适合管理岗。事情发生在运营部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C123_distractor,C123,E_DH_022,性别歧视,distractor,C123,distractor,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在运营部，我保留了群聊记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C123_boundary,C123,E_DH_022,性别歧视,boundary,C123,boundary,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在运营部，我保留了群聊记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C124,C124,E_DH_023,性别歧视,original,,,互联网平台的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在运营部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C124_paraphrase,C124,E_DH_023,性别歧视,paraphrase,C124,paraphrase,事情大致是这样的：互联网平台的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工薪酬普遍低于男性。事情发生在运营部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C124_distractor,C124,E_DH_023,性别歧视,distractor,C124,distractor,互联网平台的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在运营部，我保留了录音。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C124_boundary,C124,E_DH_023,性别歧视,boundary,C124,boundary,互联网平台的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在运营部，我保留了录音。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C125,C125,E_DH_024,性别歧视,original,,,设计公司以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在运营部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C125_paraphrase,C125,E_DH_024,性别歧视,paraphrase,C125,paraphrase,事情大致是这样的：设计单位以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在运营部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C125_distractor,C125,E_DH_024,性别歧视,distractor,C125,distractor,设计公司以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在运营部，我保留了书面通知。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C125_boundary,C125,E_DH_024,性别歧视,boundary,C125,boundary,设计公司以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在运营部，我保留了书面通知。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C126,C126,E_DH_025,性别歧视,original,,,科技公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在运营部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C126_paraphrase,C126,E_DH_025,性别歧视,paraphrase,C126,paraphrase,事情大致是这样的：科技单位的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在运营部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C126_distractor,C126,E_DH_025,性别歧视,distractor,C126,distractor,科技公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在运营部，我保留了同事证言。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C126_boundary,C126,E_DH_025,性别歧视,boundary,C126,boundary,科技公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在运营部，我保留了同事证言。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C127,C127,E_DH_026,性别歧视,original,,,制造企业要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在运营部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C127_paraphrase,C127,E_DH_026,性别歧视,paraphrase,C127,paraphrase,事情大致是这样的：制造企业要求女性候选人提交HCG检查。得知我怀孕后，单位撤回录用通知，但岗位仍在招聘。事情发生在运营部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C127_distractor,C127,E_DH_026,性别歧视,distractor,C127,distractor,制造企业要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在运营部，我保留了会议纪要。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C127_boundary,C127,E_DH_026,性别歧视,boundary,C127,boundary,制造企业要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在运营部，我保留了会议纪要。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C128,C128,E_DH_027,性别歧视,original,,,我怀孕五个月后，咨询公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在运营部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C128_paraphrase,C128,E_DH_027,性别歧视,paraphrase,C128,paraphrase,事情大致是这样的：我怀孕五个月后，咨询单位把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在运营部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C128_distractor,C128,E_DH_027,性别歧视,distractor,C128,distractor,我怀孕五个月后，咨询公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在运营部，我保留了招聘页面截图。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C128_boundary,C128,E_DH_027,性别歧视,boundary,C128,boundary,我怀孕五个月后，咨询公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在运营部，我保留了招聘页面截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C129,C129,E_DH_028,性别歧视,original,,,连锁门店在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C129_paraphrase,C129,E_DH_028,性别歧视,paraphrase,C129,paraphrase,事情大致是这样的：连锁门店在我告知怀孕两天后以经营困难为由解除合同，却同时招人人员接替我的岗位。事情发生在行政部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C129_distractor,C129,E_DH_028,性别歧视,distractor,C129,distractor,连锁门店在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了聊天截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C129_boundary,C129,E_DH_028,性别歧视,boundary,C129,boundary,连锁门店在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了聊天截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C130,C130,E_DH_029,性别歧视,original,,,互联网平台的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在行政部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C130_paraphrase,C130,E_DH_029,性别歧视,paraphrase,C130,paraphrase,事情大致是这样的：互联网平台的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在行政部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C130_distractor,C130,E_DH_029,性别歧视,distractor,C130,distractor,互联网平台的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在行政部，我保留了邮件记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C130_boundary,C130,E_DH_029,性别歧视,boundary,C130,boundary,互联网平台的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在行政部，我保留了邮件记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C131,C131,E_DH_030,性别歧视,original,,,产假结束返岗后，设计公司取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在行政部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C131_paraphrase,C131,E_DH_030,性别歧视,paraphrase,C131,paraphrase,事情大致是这样的：产假结束返岗后，设计单位取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在行政部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C131_distractor,C131,E_DH_030,性别歧视,distractor,C131,distractor,产假结束返岗后，设计公司取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在行政部，我保留了考勤记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C131_boundary,C131,E_DH_030,性别歧视,boundary,C131,boundary,产假结束返岗后，设计公司取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在行政部，我保留了考勤记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C132,C132,E_DH_031,性别歧视,original,,,科技公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在行政部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C132_paraphrase,C132,E_DH_031,性别歧视,paraphrase,C132,paraphrase,事情大致是这样的：科技单位的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在行政部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C132_distractor,C132,E_DH_031,性别歧视,distractor,C132,distractor,科技公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在行政部，我保留了群聊记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C132_boundary,C132,E_DH_031,性别歧视,boundary,C132,boundary,科技公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在行政部，我保留了群聊记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C133,C133,E_DH_032,性别歧视,original,,,制造企业以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在行政部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C133_paraphrase,C133,E_DH_032,性别歧视,paraphrase,C133,paraphrase,事情大致是这样的：制造企业以我入职时未披露婚姻状况为由解除劳动关系我，而该信息与岗位职责没有关系。事情发生在行政部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C133_distractor,C133,E_DH_032,性别歧视,distractor,C133,distractor,制造企业以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在行政部，我保留了录音。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C133_boundary,C133,E_DH_032,性别歧视,boundary,C133,boundary,制造企业以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在行政部，我保留了录音。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C134,C134,E_DH_033,性别歧视,original,,,咨询公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在行政部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C134_paraphrase,C134,E_DH_033,性别歧视,paraphrase,C134,paraphrase,事情大致是这样的：咨询单位的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在行政部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C134_distractor,C134,E_DH_033,性别歧视,distractor,C134,distractor,咨询公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在行政部，我保留了书面通知。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C134_boundary,C134,E_DH_033,性别歧视,boundary,C134,boundary,咨询公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在行政部，我保留了书面通知。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C135,C135,E_DH_034,性别歧视,original,,,连锁门店要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在行政部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C135_paraphrase,C135,E_DH_034,性别歧视,paraphrase,C135,paraphrase,事情大致是这样的：连锁门店要求女性候选人提交HCG检查。得知我怀孕后，单位撤回录用通知，但岗位仍在招聘。事情发生在行政部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C135_distractor,C135,E_DH_034,性别歧视,distractor,C135,distractor,连锁门店要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在行政部，我保留了同事证言。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C135_boundary,C135,E_DH_034,性别歧视,boundary,C135,boundary,连锁门店要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在行政部，我保留了同事证言。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C136,C136,E_DH_035,性别歧视,original,,,我怀孕五个月后，互联网平台把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在行政部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C136_paraphrase,C136,E_DH_035,性别歧视,paraphrase,C136,paraphrase,事情大致是这样的：我怀孕五个月后，互联网平台把我从技术岗调到辅助岗，基本薪酬下调百分之四十。事情发生在行政部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C136_distractor,C136,E_DH_035,性别歧视,distractor,C136,distractor,我怀孕五个月后，互联网平台把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在行政部，我保留了会议纪要。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C136_boundary,C136,E_DH_035,性别歧视,boundary,C136,boundary,我怀孕五个月后，互联网平台把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在行政部，我保留了会议纪要。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C137,C137,E_DH_036,性别歧视,original,,,设计公司在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C137_paraphrase,C137,E_DH_036,性别歧视,paraphrase,C137,paraphrase,事情大致是这样的：设计单位在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C137_distractor,C137,E_DH_036,性别歧视,distractor,C137,distractor,设计公司在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了招聘页面截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C137_boundary,C137,E_DH_036,性别歧视,boundary,C137,boundary,设计公司在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在行政部，我保留了招聘页面截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C138,C138,E_DH_037,性别歧视,original,,,科技公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C138_paraphrase,C138,E_DH_037,性别歧视,paraphrase,C138,paraphrase,事情大致是这样的：科技单位的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C138_distractor,C138,E_DH_037,性别歧视,distractor,C138,distractor,科技公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了聊天截图。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C138_boundary,C138,E_DH_037,性别歧视,boundary,C138,boundary,科技公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了聊天截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C139,C139,E_DH_038,性别歧视,original,,,产假结束返岗后，制造企业取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在销售部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C139_paraphrase,C139,E_DH_038,性别歧视,paraphrase,C139,paraphrase,事情大致是这样的：产假结束返岗后，制造企业取消我的主管职级和项目权限，工资减少一半，上级明确说母亲不适合管理岗。事情发生在销售部，我保留了邮件记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C139_distractor,C139,E_DH_038,性别歧视,distractor,C139,distractor,产假结束返岗后，制造企业取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在销售部，我保留了邮件记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C139_boundary,C139,E_DH_038,性别歧视,boundary,C139,boundary,产假结束返岗后，制造企业取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在销售部，我保留了邮件记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C140,C140,E_DH_039,性别歧视,original,,,咨询公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在销售部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C140_paraphrase,C140,E_DH_039,性别歧视,paraphrase,C140,paraphrase,事情大致是这样的：咨询单位的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在销售部，我保留了考勤记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C140_distractor,C140,E_DH_039,性别歧视,distractor,C140,distractor,咨询公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在销售部，我保留了考勤记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C140_boundary,C140,E_DH_039,性别歧视,boundary,C140,boundary,咨询公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在销售部，我保留了考勤记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C141,C141,E_DH_040,性别歧视,original,,,连锁门店以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在销售部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C141_paraphrase,C141,E_DH_040,性别歧视,paraphrase,C141,paraphrase,事情大致是这样的：连锁门店以我入职时未披露婚姻状况为由解除劳动关系我，而该信息与岗位职责没有关系。事情发生在销售部，我保留了群聊记录。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
