candidate_id,target_stratum,source_title,source_reference,source_url,selection_status,fact_summary,fact_length,fetch_status,locate_method,validation_status,fact_review_status,fetch_error
S_X_021,交叉或信息模糊,郑某在公司晚宴被举报性骚扰但称醉酒失忆案,法院职场性骚扰证据与维权案例,https://www.thepaper.cn/newsDetail_forward_14899284,媒体案例汇编待提取裁判结果及案号,某公司组织晚宴后，一名女同事举报员工郑某在晚宴上对其实施性骚扰。郑某称自己饮酒后失去记忆，不承认实施过骚扰。派出所调查后，现有材料不足以确认郑某存在性骚扰行为，公司仍以该举报为由单方解除其劳动合同。公开材料未披露被举报行为的具体言语或动作。,120,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_045,性骚扰,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,律师协会转载法院案例待补案号,兄某在某公司担任维修主管。一名同办公室女员工反映，兄某在工作期间多次以不同方式骚扰她。公司调查后多次与兄某谈话，兄某否认并拒绝改正。女员工在不同阶段对相关经历作出基本一致的陈述，双方之间的录音也包含与投诉相互印证的内容。公开材料没有披露具体言语或身体动作，因此无法进一步判断每次行为的形式。,145,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_H_046,性骚扰,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,法律服务机构案例全文待补案号,张封在某单位工作期间，被女员工李某指称实施猥亵。单位调查后以该行为为由解除张封的劳动关系。公开转载材料称单位提交了李某陈述及相关调查材料，但当前可核验页面未披露猥亵发生的具体时间、地点和身体动作，张封对单位据此解除劳动关系提出异议。,116,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_047,性骚扰,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,法律服务平台转载法院案例待补案号,张某是某单位管理人员，与徐某存在职务上的管理、从属关系。徐某称张某利用管理地位，违背其意愿强行搂抱、亲吻她。相关公开案例围绕该职场身体接触引发的人格权责任展开，但现有转载页面未披露行为发生次数、持续时间以及事后的单位处置经过。,113,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_048,性骚扰,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,法院发布会报道待回溯原页面及案号,范某在某物业公司担任保安。女职工张某反映上夜班时遭其骚扰，范某在公司谈话录音中承认曾搂抱张某，但解释为不慎并拒绝道歉。其他多名女员工也反映范某曾有言语挑逗和抱、摸、拍等行为，有人因此不敢上夜班；范某在报警笔录中称这些只是玩笑。公司调查后解除其劳动合同。,126,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_049,性骚扰,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,南方日报法院报道已确认待补案号,阿根于2007年进入某五金制品公司从事管理技术工作。2018年1月，公司收到匿名举报，称阿根在工作中对女员工摸手、摸胸、扯上衣。公司随后访谈与其有工作接触的12名女员工，其中7人陈述阿根曾对本人实施不受欢迎的身体接触，另有2人称知道或亲眼见过其骚扰其他女员工。公司将调查材料提交工会讨论后解除阿根的劳动关系，阿根否认相关行为并称女员工与公司串通。,173,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_050,性骚扰,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,青岛政法典型案例已确认待提取案号,潘某某在某医院从事行政管理工作，曾被多名女护士反映有言语越界行为。2022年9月某日午休时，潘某某在艾灸室询问一名女护士个人隐私问题并试图搂抱，双方发生身体接触，女护士受惊跑开并向护士长报告。医院调查后解除潘某某的劳动合同。,112,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_051,性骚扰,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,广州中院官方报道已确认待补案号,兰某与宏某是同一家公司的员工。2008年12月26日公司年会上，宏某从背后勒住兰某脖颈使其贴近自己身体，又从背后抓住兰某手臂并将她揽住。现场照片显示兰某有明显的反感和恐慌反应。兰某于2009年1月4日向公司总经理反映并要求宏某书面道歉，公司1月7日召开协调会，宏某在会上道歉。兰某还称宏某曾在办公场所多次骚扰她，但该部分没有其他材料印证。,169,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_052,性骚扰,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,司法行政机关案例已确认待补裁判案号,吴某在某电子公司工作。2021年7月，两名女实习生投诉吴某在工作期间言语轻薄，要求实习生为其捏肩，并有强行搂抱等行为。公司当天调查时，吴某承认曾要求实习生捏肩，并在载明违反公司纪律、作开除处理的离职会签单上签字。公司随后解除其劳动合同。,118,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_053,性骚扰,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,已核验：法院官方发布，独立事件,潘某入职某科技公司担任工程师后不久，三名女员工先后反映其多次以不雅言语和不当身体接触使她们感到反感、不适和心理压力。公司对相关员工进行调查后，认定潘某在岗期间存在多次越界行为，并以试用期考核不合格等理由解除双方劳动关系，潘某对解除提出异议。,120,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_054,性骚扰,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,已核验：判决事实与微信自认相互印证，独立事件,熊女士在某公益项目中接受负责人林某某管理。2022年2月的一次项目团建期间，林某某对熊女士作出令其不适的肢体接触。随后林某某要求熊女士与其单独出差，并在出差住宿期间于酒店房间内实施进一步越界行为。熊女士称自己当时尚未大学毕业，因害怕和羞耻没有立即报警；相关经历使她反复回想事发场景，并出现严重失眠和焦虑。林某某否认实施骚扰，双方对部分具体接触存在争议。,176,cache,manual_final_cleaning,passed,已逐案事实复核,
S_H_055,性骚扰,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,已核验：法院官方典型案例，独立事件,梁某某在食堂从事厨师工作。2024年5月，他尾随一名女同事到更衣室门口，在对方明确要关门换衣时强行阻止关门，并作出亲吻动作和表情。女同事当场斥责并向管理人员反映此次及此前的越界行为。用工单位将梁某某退回劳务公司，劳务公司随后解除其劳动合同。,120,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_056,性骚扰,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,已核验：江苏法院网发布，独立事件,已婚员工王某是某公司的跟单员，女领导刘某日常通过微信向他布置工作。刘某多次明确表示拒绝、反感，并要求王某不要发送与工作无关的信息，王某仍反复通过工作微信向她发送轻佻、暧昧的信息，持续干扰其工作和生活。王某还向其他同事散布侮辱刘某的言论，公司调查并召开员工会议后解除其劳动关系。,138,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_057,性骚扰,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,已核验：二审裁判事实，独立事件,王某是某酒店后厨员工，张某是厨师长。王某称自己长期在工作期间遭张某骚扰，并出现焦虑、抑郁。某日王某到张某办公室取厨师帽，次日即以在办公室遭受骚扰为由报警。张某随后出具保证书，承诺不再以言语或肢体骚扰他人，除工作外不再与王某接触。酒店员工称张某平时爱讲黄色段子，张某也承认在人多时可能说过。,144,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_059,性骚扰,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,已核验：生效裁判事实可追溯，独立事件,2017年3月29日晚，王某在长沙某公司配电间总机房值夜班，前往卫生间的走道时遭田某暴力强奸。王某竭力反抗、挣扎并大声呼救，田某未能得逞后逃离，王某当晚报警。事后王某被诊断为应激相关障碍，鉴定显示长期抑郁反应与此次强奸未遂存在因果关系。,118,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_060,性骚扰,张某教师性骚扰女学生受处分后请求删除网络词条案,官方通报事实引发的网络侵权纠纷案,https://m.thepaper.cn/newsDetail_forward_27381769,已核验：法院核对官方通报，独立事件,张某曾在某学院任教。任职期间，一名女学生举报张某对其实施性骚扰，当地有关部门调查后对张某作出处分并公开通报。官方通报及后续公开报道没有披露骚扰发生的具体时间、地点、言语或动作。2021年，有用户依据该公开通报创建网络词条，张某后来要求平台删除相关内容。,126,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_061,性骚扰,陆某某学校保安在保安室及工棚猥亵女学生案,侵害未成年人案件强制报告典型案例,https://www.spp.gov.cn/xwfbh/dxal/202005/t20200529_463532.shtml,已核验：最高检典型案例，独立事件,陆某某系某中学保安。2018年3月，他先在学校保安室以亲嘴等方式猥亵一名14岁女学生，数日后又以观看其饲养的小动物为由，将该学生带到住宿工棚内，采取压身、摸胸等方式再次实施强制猥亵。学生向教师和家属反映后，对先行私下处理不满并报警。,116,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_062,性骚扰,陈某启利用工作室招聘机会强制猥亵求职毕业生案,检察机关与妇联司法救助协作典型案例,https://www.spp.gov.cn/xwfbh/dxal/202303/t20230309_607118.shtml,已核验：最高检典型案例，独立事件,赵某蕾大学毕业后到陈某启的工作室求职。面试期间，陈某启利用单独接触求职者的机会对赵某蕾实施强制猥亵。后续调查还发现，陈某启曾以相同方式对另一名前来应聘的陆某某实施猥亵。两次行为均发生在招聘面试所形成的控制和接触场景中。,109,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_063,性骚扰,罗某教师利用夜自习多次猥亵多名女学生案,信阳中院保护妇女儿童权益典型案例,https://www.hncourt.gov.cn/public/detail.php?id=202282,已核验：河南法院官方案例，独立事件,罗某在某学校小学部任教。2021年9月至2022年6月期间，他多次以督促学习为由，在夜自习期间或结束后将多名女学生分别叫到教室，对她们实施猥亵。罗某辩称相关接触只是管理学生时的体罚行为，但多名学生对发生时间、地点和接触方式作出反映。,116,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_064,性骚扰,郭某某利用教师身份长期性侵猥亵多名小学女生案,最高人民法院依法严惩性侵未成年人典型案例,https://www.court.gov.cn/zixun/xiangqing/447391.html,已核验：最高法院官方案例，独立事件,郭某某系某民办小学教师。2013年至2019年2月，他利用任课教师和班主任身份，先后奸淫六名女学生百余次，六人在初次受害时均不满十四周岁；他还多次猥亵另外三名未满十二周岁的女学生。相关行为长期发生在教师对学生具有管理和教育权力的关系中。,118,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_066,性骚扰,医院男职工在工作场所多次性骚扰女职工被解除案,河南法院劳动争议案例,https://www.hncourt.gov.cn/public/detail.php?id=198426,已核验：河南法院官方案例，独立事件,张某于2013年进入某医院从事后勤维修。医院保存的八段视频显示，张某曾在工作场所多次对医院女职工实施骚扰。医院还记录其早退、旷工、拒绝管理、上班睡觉和在工作场所饮酒等情况。医院与张某沟通解除事宜时，张某曾写下辞职信，随后反悔、取回并撕毁。公开材料没有具体描述视频中的言语或身体动作。,141,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_022,交叉或信息模糊,李某纠缠跟踪女同事致其离职但性相关内容不明确案,武汉江汉法院及武汉中院劳动争议案,https://m.thepaper.cn/newsDetail_forward_15188496,已核验：法院认定骚扰，但公开事实不足以确认性相关要件,李某与张女士在同一家公司工作。约两个月内，李某反复纠缠张女士：下班后持续打电话、在微信发影射信息、使用其他号码联系，还查询其住址和家人电话，曾在张女士晚上十一点下班时到楼下堵她，并不断联系她的丈夫。张女士因此长期焦虑失眠，后来离职。公开材料将这些行为称为骚扰，但没有披露李某是否表达追求、发送性相关内容或实施身体接触。,159,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_023,交叉或信息模糊,刘女士称遭上司性骚扰后因群发邮件被解除案,北京市通州区人民法院劳动争议案例,https://www.sdcourt.gov.cn/qdtlfy/368566/368545/3612879/index.html,已核验：解除违法，但公开裁判未认定性骚扰事实,刘女士在某公司任职。2017年11月，她向公司多人群发并抄送邮件，称自己遭到上司性骚扰；公开材料没有披露被举报上司的具体言语、动作或其他证据。公司认为邮件含有侮辱、攻击同事的内容，依据员工手册解除刘女士的劳动合同。刘女士否认构成侮辱，并称发送邮件是为了表达其遭遇。,132,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_067,性骚扰,陈小武利用师生关系性骚扰学生被撤销教师资格案,北京航空航天大学调查处理及教育部处置事件,https://www.edu.cn/rd/gao_xiao_cheng_guo/gao_xiao_zi_xun/201801/t20180115_1580476.shtml,已核验：校方调查确认、教育部处理，独立事件,北京航空航天大学收到关于教师陈小武的实名举报后成立工作组调查。学校通报确认陈小武存在对学生实施性骚扰的行为，并撤销其职务和教师资格。公开通报未披露被骚扰学生人数、具体言语、动作和发生次数，因此只能确认师生从属关系及校方调查结论，不能补写未公开的行为细节。,127,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_D_041,性别歧视,桐庐县人力资源市场公众号长期发布限男性招聘信息公益诉讼案,第六届依法维护妇女儿童权益十大案例,https://www.court.gov.cn/zixun/xiangqing/483821.html,已核验：最高法院发布，独立事件,浙江桐庐县某人力资源市场微信公众号长期发布大量限定男性的招聘信息，所涉岗位不属于国家规定不适合妇女的工种。现场勘查和数据筛查显示，共有95家企业在招聘时未说明合理理由便直接限定男性，涉及的多数岗位不在法定女性禁忌劳动范围内。,112,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_068,性骚扰,张某医院后勤维修人员多次骚扰女同事被解除案,郑州市金水区人民法院劳动争议案例,https://eqqfy.hncourt.gov.cn/public/detail.php?id=3700,已核验：河南法院官方案例，独立事件,张某于2013年入职某医院从事后勤维修。医院保存的八段视频显示，张某曾在工作场所多次骚扰女同事。医院同时记录其存在早退、旷工、不服从管理、工作时间睡觉和饮酒等情况。医院综合视频和其他考勤、管理记录解除与张某的劳动关系。张某对部分记录及解除处理提出异议，公开材料没有具体描述视频中的言语或身体动作。,148,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_H_069,性骚扰,宫某骚扰猥亵学生并被高校解除聘用案,高校师德失范调查处理通报案例,https://new.dlnu.edu.cn/jiwei/info/1197/1243.htm,已核验：高校纪检网站发布处理结论，独立事件,某高校硕士研究生举报导师宫某在2022年11月至2024年1月期间对其实施骚扰、猥亵，并称相关行为导致其出现抑郁和焦虑。学校调查后确认宫某存在严重师德失范行为，给予开除党籍、免去行政职务、撤销教授职称和导师资格、解除聘用关系等处理，并报请撤销教师资格。,126,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_070,性骚扰,王某某利用导师地位性骚扰学生并打击报复被解除聘用案,高校师德师风反面典型案例汇编,https://jsjxy.hbuas.edu.cn/__local/8/FB/6F/EAE92BB9D7968064DAD91528762_AF0B43D0_30353.pdf,已核验：高校官方教育材料，独立事件,中国人民大学一名在读博士生实名举报导师王某某，称其利用导师地位实施性骚扰、强制猥亵，并在遭到拒绝后长期打击报复。学校调查核实举报情况属实，决定开除其党籍、撤销教授职称和研究生导师资格、解除聘用关系，并报请教育行政部门撤销教师资格。,115,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_072,性骚扰,张某遭同事郑某触碰胸部并因单位拒绝调班离岗案,北京二中院职场性骚扰处置劳动争议案例,https://www.yxzf.gov.cn/yxssfj/yasf/1835066.shtml,已核验：政府司法普法页面转引生效裁判事实，独立事件,张某在某餐饮公司担任炊事员。2015年11月10日，同事郑某在食堂过道触碰张某胸部。张某向项目经理反映，称郑某此前还摸过她的腿，并要求不要再与郑某安排在同一班组。张某要求调班连续三次未获同意后报警，并自11月18日起未再上班。公司随后通知其返岗，并以旷工为由解除劳动合同。郑某承认曾触碰张某胸部；项目经理还陈述，郑某平时曾对女员工说过带有性暗示的玩笑话。,177,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_073,性骚扰,吴春明利用师生关系性骚扰女研究生事件,厦门大学调查处理通报,https://www.edu.cn/edu/gao_deng/gao_jiao_news/201410/t20141015_1189566.shtml,已核验：高校调查通报经教育部门网站转载，独立事件,厦门大学收到关于历史系教师吴春明师德问题的举报后成立工作组调查。校方通报确认，吴春明利用教师与研究生之间的师生关系，与一名女研究生多次发生不正当关系，并对另一名女研究生实施性骚扰。公开通报未披露性骚扰的具体言语、动作及发生次数。,114,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_076,性骚扰,王某以调岗为条件对女下属作性暗示案,重庆一中院妇女权益保护典型案例公开报道,https://www.chinanews.com.cn/sh/2024/03-14/10179920.shtml,已核验：法院典型案例公开事实，录音、投诉和报警相互印证，独立事件,贺某与王某是同事，王某是贺某的领导。2022年7月二人出差时，王某询问贺某是否介意同住一个房间，贺某明确要求住两个房间。此后王某多次邀贺某同车，她均未答应。10月24日下班后，贺某开启录音并乘坐王某的车，王某谈及隐晦的性暗示内容，又提出以调换岗位为条件作性暗示。贺某随后向公司投诉并报警。,144,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
