id,category,variant_of,variant_type,input,source_kind,source_title,source_reference,source_file_or_url,review_status,review_queue,triage_reason,causal_evidence,gold_type,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,gold_final_level,reviewer_1,reviewer_2,adjudicator,review_notes,gold_status,proposed_stratum,quota_review_reason,source_eligibility,final_stratum
I_170,,,,本案被执行人拖欠100多名船员、渔工劳动报酬，总执行标的约8亿元。 涉执行船舶20艘，需经拍卖公告、债权登记、变卖等船舶处置法定程序和组织债权人召开船舶变价款分配会议，程序复杂、历时漫长。 多名船员、渔工多次到法院及当地政府等有关单位反映生计问题。 福建厦门海事法院经研判认为，依法从快优先解决具有优先权的船员、渔工工资发放问题，有利于保障远洋劳务工人合法权益。 厦门海事法院与船舶债权登记及确权诉讼等部门建立对接机制，第一时间跟踪研判同类案件，实现涉执行风险提前预警； 与船员、渔工所在地政府协作，多次召集船员、渔工代表、涉案关联企业商讨，积极争取具有抵押权的申请执行人等主要债权人理解支持，协调关联企业先行垫付船员工资； 主动帮助异地船员、渔工联系法律援助。 百名债权人难以集中到厦门海事法院召开债权人会议，厦门海事法院通过微信、视频电话等多种信息化形式，对当事人进行身份核对、金额确认，依法发放案款，有效维护了远洋船员、渔工合法权益。,官方典型案例,最高法涉农民工工资案件执行典型案例案例5,最高法涉农民工工资案件执行典型案例｜案例5,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_171,,,,马某某与某建设工程公司劳务合同纠纷一案，法律文书确定该公司向马某某支付工资款7500元。 河南省义马市人民法院（以下简称义马法院）立案执行，义马法院立案庭发现本案与其他新收9起案件被执行人相同，为涉农民工工资执行案件，随即根据“立执互联反馈”机制要求，告知执行指挥中心。 执行指挥中心立即组织研判，启动涉农民工工资案件应急预案，开通“绿色通道”，与立案庭协商将10起案件合并执行，由快执团队办理。 经过网络查控未发现可供执行财产，执行法院积极到被执行人工地和住所地走访调查，终于发现被执行人在义马市某局有未结工程款，立即到义马市某局与主要负责人进行沟通，经与被执行人达成一致，工程款直接支付到法院账户。 义马法院通过9天时间，将10件案件全部执行到位，及时将案款全部发放。,官方典型案例,最高法涉农民工工资案件执行典型案例案例6,最高法涉农民工工资案件执行典型案例｜案例6,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_172,,,,山东省高青县人民法院（以下简称高青法院）在办理某建工公司与某混凝土公司诉前财产保全一案中，根据该混凝土公司的保全申请，在账户性质不具有外观明确性的情况下，冻结该建工公司在某银行的账户。 该建工公司向高青法院提出书面异议，提交了该公司与房地产开发公司、银行三方签订的农民工工资专用账户资金托管协议、某就业和农民工工作领导小组办公室出具农民工工资专户证明，请求解除上述银行账户的冻结。 高青法院经审查查明，冻结的上述账户确系该建工公司专门用于发放某幼儿园及地下车库项目农民工工资的专用账户，且该案不是为支付本项目提供劳动的农民工工资的纠纷，高青法院及时裁定解除对该农民工工资专用账户的冻结。,官方典型案例,最高法涉农民工工资案件执行典型案例案例7,最高法涉农民工工资案件执行典型案例｜案例7,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_173,,,,王某承包小型建筑工程，雇佣同村的张某、赵某、关某等11位农民工从事力工、瓦工等工作，工程结束后，欠付11位农民工的劳动报酬合计8万余元，张某等人将其诉至吉林省吉林市昌邑区人民法院（以下简称昌邑法院）。 裁判文书生效后，王某未履行给付义务，张某等人向昌邑法院申请强制执行。 经查，被执行人王某名下无财产可供执行，以各种理由搪塞推脱，既不履行还款义务，也逃避与法院进行沟通。 昌邑法院对王某进行拘传，进行释法说理，制作拘留决定书。 王某在强制手段的震慑下，将农民工工资款及案件执行费合计8万余元交至法院。 11名申请执行人中有1人因病无法到昌邑法院领取执行款，在向其他10名申请执行人发放执行款后，昌邑法院及时赶赴其家中，将执行款发放到位，案件执行完毕。,官方典型案例,最高法涉农民工工资案件执行典型案例案例8,最高法涉农民工工资案件执行典型案例｜案例8,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_174,,,,甘肃省兰州新区人民法院（以下简称兰州新区法院）在执行王某支付10余名农民工劳动报酬案件过程中，因该案涉及申请人较多，且被执行人长期下落不明、名下没有可供执行财产，案件陷入困境。 为最大限度保护农民工群体的合法权益，兰州新区法院与兰州新区人民检察院加强司法联动，对王某的具体情况进行了深入调查梳理，在多次联系王某未果的情况下，法检联动商讨并制定了有效工作方案。 经过多方努力，联系到了王某的父亲，向其耐心释法说理，阐明王某不履行法定义务的后果。 王某父亲教育王某认识到不积极履行法院判决并拖欠农民工工资行为的违法性，让农民工顺利拿到工资。,官方典型案例,最高法涉农民工工资案件执行典型案例案例9,最高法涉农民工工资案件执行典型案例｜案例9,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_175,,,,某人造板公司因经营不善，资金链断裂，欠债高达1.2亿元。 该公司作为被执行人名下的财产已被多案冻结、查封，导致工人工资无法正常支付。 该公司工人申请劳动仲裁裁决，某人造板公司未履行义务，工人向广东省开平市人民法院（以下简称开平法院）申请强制执行，共31件执行案件，执行标的额87万余元。 开平法院经查，某人造板公司资产因其他纠纷被查封，且该公司所欠债务数额大，已资不抵债。 开平法院根据另案债权人申请移送破产。 期间，有意向的经营主体提交收购该公司的方案。 开平法院最终决定同意收购方案，买受人预先支付被拖欠的工人工资，87万余元工人工资得到全额兑现。 与此同时，加强与其他债权人的沟通协商，解除该公司重要设备的查封，推动该公司顺利复工复产。,官方典型案例,最高法涉农民工工资案件执行典型案例案例10,最高法涉农民工工资案件执行典型案例｜案例10,https://www.court.gov.cn/zixun/xiangqing/398582.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_176,,,,杭州某网络科技有限公司为会员搭建信息中介、资源共享平台。 其将付费会员称为“雷锋会员”，将提供服务的平台称为“雷锋社群”，将自己注册运营的微信公众号称为“雷锋哥”，在微信公众号上发布有“雷锋会员”“雷锋社群”“雷锋书架”“雷锋资源”文字的宣传海报和文章，并在公司住所地悬挂“雷锋社群”文字标识，根据级别收取不同年费。 据“雷锋哥”微信公众号文章介绍，微信公众号有“30万+”粉丝，“雷锋社群”有1万多名会员。 该公司以“雷锋社群”的名义多次举办“创业广交会”“电商供应链大会”及“全球云选品对接会”等商业活动。 该公司还以“雷锋社群会费”“雷锋社群推广费”“雷锋社群年会参会费”等名目收取客户费用30多万元。 杭州市上城区人民检察院提起公益诉讼，请求判令杭州某网络科技有限公司停止在经营项目中以雷锋的名义进行宣传，并在浙江省内省级媒体就使用雷锋姓名赔礼道歉。,官方典型案例,最高法践行社会主义核心价值观典型案例案例1,最高法践行社会主义核心价值观典型案例｜案例1,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_177,,,,陈某某系梅河口市某热电有限责任公司（以下简称某热电公司）职工，2020年7月25日下阀井作业发生缺氧窒息。 在阀井附近菜地干活的王某某，收到陈某某妻子求助后，迅速下井救人，但其救援并未成功，自己也因窒息昏倒在地。 后王某某经救治后恢复意识，陈某某经救治无效死亡。 梅河口市人民政府事故调查组将此次陈某某窒息死亡事故认定为安全生产责任事故。 经吉林某司法鉴定所鉴定，王某某未构成伤残。 王某某诉至梅河口市人民法院，要求某热电公司承担医疗费、护理费等。,官方典型案例,最高法践行社会主义核心价值观典型案例案例2,最高法践行社会主义核心价值观典型案例｜案例2,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_178,,,,罗某2就职于某环卫公司，从事环卫工作。 2015年6月29日，罗某2因突发脑溢血入住荆州某医院治疗。 2015年10月13日，某环卫公司以病情较为稳定为由，为罗某2办理了出院手续，出院诊断为：脑出血、左侧肌体偏瘫。 2015年10月13日至15日，荆州市某救助管理站护送罗某2返乡，接收单位为四川省某救助站。 该站接收罗某2后即安排罗某2入住岳池某医院治疗，入院诊断为：1.脑梗塞后遗症期； 2016年10月1日，罗某2因脑出血、中枢性呼吸衰竭死亡。 某司法鉴定中心出具了鉴定意见，认为罗某2再次突发脑出血是导致其死亡的主要因素，尚未治疗痊愈，长途遣送回乡的做法与导致其治疗迁延、病情加重也有一定的因果关系。 罗某2之子罗某1起诉称，其父在工作时受伤入院治疗，某环卫公司在尚未治疗痊愈时就将其遣送回乡的行为构成侵权，应当承担赔偿责任。,官方典型案例,最高法践行社会主义核心价值观典型案例案例3,最高法践行社会主义核心价值观典型案例｜案例3,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_179,,,,原告张某某于2006年4月份应聘至被告单位祁阳县某清洁有限公司，在合同期间被安排在祁阳县政府机关事务局从事保洁工作，但被告未为其缴纳社会保险费。 2018年9月28日，祁阳县劳动社会保障中心通知被告祁阳县某清洁有限公司补缴2006年4月至2012年12月包括原告在内的十余名保洁员的职工基本养老保险断档补缴及滞纳金。 被告在员工微信群里发消息称，自己可以买或等政府批了再买。 原告于是从被告处拿《职工基本养老保险断档补缴（含滞纳金）通知单》到祁阳县劳动社会保险中心缴纳了应补缴的社会保险费。 之后，原告要求被告返还其补缴的社会保险费，双方协商未果。 原告向祁阳县劳动仲裁委员会申请仲裁，祁阳县劳动仲裁委员会以不属于仲裁受理范围为由，决定不予受理。 原告与其他十余名保洁员遂向湖南省祁阳县人民法院提起诉讼。,官方典型案例,最高法践行社会主义核心价值观典型案例案例4,最高法践行社会主义核心价值观典型案例｜案例4,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_180,,,,戴某某生前系临沧市住建局聘请的专业技术人员，被派驻到云南省永德县参与脱贫攻坚。 2019年9月3日8时40分，戴某某被同事发现昏迷在房间后随即被送医救治。 9月4日10时40分，经医院会诊，戴某某被诊断为：脑梗死、脑疝形成，同日23时20分，出现“双侧瞳孔散大固定、无自主呼吸、疼痛刺激无反应”的体征，被医院确诊脑死亡。 戴某某家属决定人体器官捐献，报经批准后继续对戴某某行器官维护处理。 9月5日14时30分，对戴某某行脏器取出手术，完成器官捐献。 同日15时28分，临沧市人民医院出具诊断证明宣告戴某某死亡。 9月16日，临沧市住建局向临沧市人社局提出工伤认定申请。 临沧市人社局认为根据临沧市人民医院出具的死亡证明判断，戴某某从突发疾病到经抢救无效死亡的时间已经超过了48小时，不符合《工伤保险条例》第十五条第一款第一项关于视同工伤情形的规定，遂作出不予认定工伤决定。 临沧市住建局向法院提起诉讼。,官方典型案例,最高法践行社会主义核心价值观典型案例案例5,最高法践行社会主义核心价值观典型案例｜案例5,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_181,,,,原告宋某某已逾古稀之年，共生育四个子女，现均已成家。 原告独居在政府安置房，缺乏劳动能力，体弱多病，生活来源主要依靠微薄的退休金。 自从被诊断为慢性肾病、宫颈癌，原告花费巨额医疗费，生活愈加困难。 四个子女平时鲜少登门探望和问候，原告深感晚年的寂寞和凄凉，与儿孙的团聚成为一个老人的奢望，只能暗自垂泪。 原告宋某某不得已只能诉至法院，要求四个子女常回家看看，给其以精神慰藉或每月至少打电话问候一次。,官方典型案例,最高法践行社会主义核心价值观典型案例案例6,最高法践行社会主义核心价值观典型案例｜案例6,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,性别或孕产特征=生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_182,,,,2003年9月，无锡市梁溪区扬名街道某社区居委会与曹某及其兄弟姐妹签订协议，约定由某居委会定时定员结对子照看关心曹某，每月给予曹某基本生活费，免费看病诊治，逢年过节给予曹某各类生活补助及慰问生活用品等，养老至寿终； 曹某现有的动产和不动产在曹某寿终后，产权移交某居委会。 此后，某居委会按照约定履行了扶养义务。 曹某逝世后，曹某的四个子女要求继承遗产，与某居委会产生争议。 某居委会遂将曹某的四个子女吴某等人诉至法院，请求判令：1.确认某居委会与曹某签订的协议有效； 2.曹某名下的房屋、股权、现金、存款归某居委会所有。,官方典型案例,最高法践行社会主义核心价值观典型案例案例7,最高法践行社会主义核心价值观典型案例｜案例7,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_183,,,,原告黄某等人与被告刘某签订施工合同，约定将某商品房工程的泥工工程量发包给被告刘某，同时约定刘某可在该工程商品房中挑选一套商品房抵扣工程款。 据此，刘某根据约定，实际占有、装修并入住案涉房屋。 装修过程中，刘某擅自改变案涉房屋布局，将卫生间拆除，又将厨房改为卫生间，导致案涉房屋的卫生间正对楼下商品房的厨房。 后因工程价款问题，案涉房屋未能过户到刘某名下。 原告遂以此影响案涉房屋再次售卖为由，向刘某提出恢复原状之诉。,官方典型案例,最高法践行社会主义核心价值观典型案例案例8,最高法践行社会主义核心价值观典型案例｜案例8,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_184,,,,"范某某系案涉车位不动产的所有权人，相应的物业服务企业是重庆某物业管理有限公司。 范某某与重庆某物业管理有限公司签订物业管理服务协议，约定了双方的权利和义务、物业服务等内容,并约定未尽事宜，遵照国家有关法律、法规和规章执行。 范某某购买新能源汽车后，向供电企业申请在案涉停车位安装充电桩时，被告知申请材料中应当包含小区物业服务企业出具的同意该业主在其停车位安装充电桩的证明，范某某遂要求重庆某物业管理有限公司出具但被拒绝。 范某某遂向人民法院提起诉讼。",官方典型案例,最高法践行社会主义核心价值观典型案例案例9,最高法践行社会主义核心价值观典型案例｜案例9,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_185,,,,被告谭某某经营一家汽车维修公司，2017年2月至2020年3月，谭某某在网络平台发布关于河南某补胎服务有限公司（以下简称河南某补胎公司）的贬低性言论共计65条。 某机动车维修业服务中心出具调查报告证明未发现河南某补胎公司有违反《机动车维修管理规定》的行为，谭某某针对河南某补胎公司在网上发表的均为不实言论。 河南某补胎公司诉至法院，请求法院判令谭某某停止编造、传播虚假信息或者误导性信息，消除影响； 就不正当竞争行为登报声明，公开赔礼道歉等。,官方典型案例,最高法践行社会主义核心价值观典型案例案例10,最高法践行社会主义核心价值观典型案例｜案例10,https://www.court.gov.cn/zixun/xiangqing/408162.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_186,,,,本案被执行企业是一家经营成品油的中小企业。 在法院执行过程中，江苏省苏州工业园区人民法院（以下简称苏州工业园区法院）查封并裁定拍卖其名下一加油站。 经现场评估调查后，评估机构向法院反馈该加油站的价值在人民币1000万元左右，而经法院调查，该加油站已设定优先债权人民币1800万元。 同时经调查发现，该加油站已办理了成品油零售经营批准证书，且已投入经营。 据了解，成品油零售经营资质许可非常严格，申请公司不但在硬件设施上要符合许可条件，而且公司的经营状况以及辖区内市场零售经营分配状况也要符合许可条件。 因此，成品油零售经营资质不但是加油站的“户籍”证明，而且也是油品经营企业的“香饽饽”，具有很高的经济价值。 而受评估方式限制，评估机构仅能对加油站的固定建筑和资产进行评估，无法对加油站已经具备的相关资质的经济价值进行估价。 因此，对上述财产的处置陷入两难境地。 如果按照传统财产处置方式，被执行企业的财产有被低价出售的可能，而花费大量成本办理的经营资质也可能会被取消，企业也可能因此陷入债务困境。 针对上述情况，苏州工业园区法院组织双方当事人进行协商，在征得双方同意，且不损害案外人合法权益的情况下，积极促成第三方成品油经营公司对本次处置的财产进行收购，对加油站及成品油零售经营资质进行整体变现，最大程度地实现被执行财产价值。 最终，本案债权1500万余元全部执行到位，被执行企业也顺利脱困。,官方典型案例,最高法助力中小微企业发展典型案例案例1,最高法助力中小微企业发展典型案例｜案例1,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_187,,,,某铜业公司因担保产生的债务约8亿元，先后被7家金融机构诉至法院，经审理后进入强制执行程序。 江苏省无锡市中级人民法院（以下简称无锡中院）经财产调查，发现该公司可供执行财产只有4.4万平方米的厂房及相关机器设备，生产经营尚属正常，如果采取以往的查封后拍卖等措施，不仅会影响该公司的正常经营，还会因此导致该公司财产情况进一步恶化，最终损害申请执行人的利益。 为实现在执行中保障企业正常生产经营的目标，无锡中院利用“物联网查封财产监管系统”，在该公司安装了近300个电子封条、40多台监控设备，组成严密的物联网电子查封财产监管系统，全时段动态监管该公司所有的厂房、原材料、生产设备等财产，实时感知和预警现场情况，并及时回传至监管平台，实现企业“边查封边经营”。 同时，借助系统实时采集该公司生产经营中用电、原料投入、成品产出等十个维度信息，通过终端协同和边缘计算，建模还原企业日常生产状况，帮助法院判断企业经营是否正常以及查封的财产价值是否发生变化。 上述执行措施实施后，变“死封”为“活封”，既看住了厂房设备，又能让企业正常生产经营，让人民法院看似冷冰冰的执行更有了温度。 这一温度也提升了拍卖热度，由于是一家仍在正常生产的“活着的企业”，在随后对该公司的司法拍卖中，该公司整体资产的拍卖价达1.6亿元，溢价4000万元，远超第一次流拍的拍卖底价。,官方典型案例,最高法助力中小微企业发展典型案例案例2,最高法助力中小微企业发展典型案例｜案例2,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_188,,,,"周某某等12名员工因被江西某旅游开发有限公司解雇,向鹰潭市劳动人事仲裁委员会申请劳动仲裁。 2021年7月，该仲裁委作出多份仲裁裁决或调解书，确认江西某旅游开发有限公司应支付周某某等12名员工工资、加班工资、赔偿金等合计20余万元。 仲裁生效后，江西某旅游开发有限公司未履行付款义务，周某某等12名员工向法院申请强制执行。 2021年7月23日，江西省贵溪市人民法院（以下简称贵溪法院）立案执行。 执行调查发现，被执行人江西某旅游开发有限公司在江西省鹰潭市中级人民法院还有作为被执行人的建设工程合同纠纷案，欠债金额巨大且其名下房屋均已被查封。 为履行判决义务，被执行人主动提出分期还款请求，但各方当事人未能达成一致意见，案件执行陷入停滞。 贵溪法院一方面督促被执行人向上级公司报告，争取资金支持； 另一方面赴该公司走访调查，了解到该公司的旅游观光车、运营卡车等30余辆未被查封，漂流、亲子乐园等项目仍在正常经营。 考虑正值夏季“漂流、亲子、避暑”等旅游项目的黄金期，贵溪法院决定对观光车等车辆采取“活封活扣”措施，即查封部分车辆后仍交由该公司继续经营使用，暂不进行评估拍卖。 2021年12月，该公司成功引入第三方投资，并一次性清偿了全部欠款。 同时，为解决周某某等人再就业问题，经执行法院耐心做工作，该公司同意继续聘用周某某等12名员工。 2022年2月，该案得以圆满解决。",官方典型案例,最高法助力中小微企业发展典型案例案例3,最高法助力中小微企业发展典型案例｜案例3,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解雇,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_189,,,,"因建设工程施工合同纠纷，江西某科技公司将某信业公司诉至江西省遂川县人民法院（以下简称遂川法院）。 经法院判决,被告某信业公司支付原告江西某科技公司工程结算款593771.05元，打胶款8000元，工程质保金115987.95元，共计约72万元。 被告对判决不服，上诉至江西省吉安市中级人民法院。 上诉期间，为防止被告某信业公司转移财产，原告江西某科技公司向法院提出财产保全申请，申请查封、冻结被告银行存款或等价值财产折合人民币70万元。 收到该保全申请后，遂川法院依法冻结了企业资金账户。 采取保全措施后，被申请人某信业公司向遂川法院提出申请，请求解除对其中某一账户的冻结，理由是该账户被冻结直接影响到农民工工资发放和资金流转，影响企业后续正常生产经营，并提供了相关证据材料。 同时，为了保障申请人的利益，立即对被申请人名下的一部卡宴豪车进行查封，禁止办理证照转移手续。 遂川法院精准变更财产保全措施，让涉诉企业避免因司法强制措施陷入停产停工。",官方典型案例,最高法助力中小微企业发展典型案例案例4,最高法助力中小微企业发展典型案例｜案例4,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_190,,,,某建筑公司与辽宁某公司建设工程施工合同纠纷一案，辽宁省丹东市中级人民法院（以下简称丹东中院）判决辽宁某公司支付某建筑公司合计1000余万元。 某建筑公司已保全查封辽宁某公司名下9处商用不动产（门市），均被小微企业占有使用。 立案执行后，执行法院查明除已查封财产外，辽宁某公司无其他可供执行的财产，辽宁某公司亦向法院表示除保全查封的财产外，公司无履行能力。 通过现场勘查，执行法院查明9处不动产确系其他市场主体占有经营。 从空间布局分析，9处经营场所占据主要街区，强制腾空虽然符合法律规定，但很可能给正在经营的小微企业带来“灭顶之灾”。 经执行法院释法明理，9家小微企业表示愿意参与竞买。 在获得占有者未竞买成功即主动退场的承诺后，丹东中院启动评估拍卖程序。 从案件执行结果来看，全案为申请执行企业执行回款1040万元，返还被执行企业拍卖溢价款2.3万元，在保障当事人胜诉权益的同时，成功预防本案出现超标的查封。 9处不动产中4处被占有企业购买，5处购买者与占有企业于交付现场达成续租协议。 本案申请执行企业、被执行企业、不动产占有企业、不动产买受人对法院的执行工作均表示满意。,官方典型案例,最高法助力中小微企业发展典型案例案例5,最高法助力中小微企业发展典型案例｜案例5,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_191,,,,申请执行人河南某医药公司与被执行人某人民医院买卖合同纠纷案，河南省高级人民法院于2019年12月28日作出民事判决，判令某人民医院支付某医药公司货款23739192.03元及利息。 案件进入执行程序后，因涉及还款金额较大，一次性还款会影响医院正常运转，被执行人某人民医院向执行法院河南省新乡市中级人民法院（以下简称新乡中院）提出暂缓冻结、扣划该院银行账户申请，承诺积极与申请执行人协商还款事宜。 执行法院积极主导对双方当事人开展执行和解工作，但经多次沟通未能达成和解协议。 2020年4月26日，新乡中院对被执行人某人民医院的银行账户予以冻结。 正值新冠肺炎疫情暴发，疫情防控指挥部向执行法院发函，释明某人民医院为该县抗击新冠肺炎疫情唯一定点救治医院，担负防疫救治和卫生保障任务，名下账户具有防疫和日常医疗结算功能，冻结账户将影响该院正常防疫工作及医疗保障功能，申请解除冻结并督促某人民医院与债权人达成和解确定还款计划。 为此新乡中院多次约谈双方当事人，最终双方当事人于2020年5月6日达成执行和解协议，执行款2919.3058万元分三期履行，并于当日支付首批执行款300万元，法院依法解除对被执行人某人民医院银行账户冻结。 后期某人民医院履行了剩余款项。 在依法保障胜诉当事人合法权益同时，最大限度减少对被执行人权益影响，实现政治效果、社会效果和法律效果有机统一。,官方典型案例,最高法助力中小微企业发展典型案例案例6,最高法助力中小微企业发展典型案例｜案例6,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_192,,,,罗某等20人原是被执行人某餐饮公司的员工，因该餐饮公司拖欠他们数十万元的工资而申请劳动仲裁，仲裁裁定责令该公司需支付拖欠他们的劳动报酬，后罗某等员工以该公司未履行义务为由向广东省江门市江海区人民法院申请强制执行。 执行过程中，经执行法院调查查明，某餐饮公司属于餐饮行业小微民营企业，受新冠肺炎疫情影响已面临严重的经营困境，除餐饮设备外，并无其他可供执行财产，而剩余在餐厅租赁场地的餐饮设备并无太大价值，且不足以清偿其全部工人工资。 虽某餐饮公司表示希望通过继续经营以偿还债务，但出租方要求解除租赁合同收回租赁场地，某餐饮公司复工复产遇到重大障碍。 执行法院经认真研判认为，如果此时查封该餐饮公司银行账户、餐饮设备并拍卖其资产，将该公司列为失信被执行人及采取限制消费措施等，其将无法维持基本运转经营，亦无法足额保障兑现胜诉工人的合法劳动报酬利益。 执行法院遂以该公司希望继续经营以偿还债务为突破点，以当时广东省发布逐步恢复餐饮堂食服务政策为切入点，创新地适用“挽救式”“养鱼式”执行方案。 通过向申请执行人、租赁方分析“竭泽而渔”可能“两败俱伤”等情况，促成案件达成执行和解方案，即灵活变更强制措施，法院暂不对该公司采取失信、限高、查封银行账户、立即拍卖等传统强制措施，预留公司必要的流动资金和往来账户，延长其半年的履行期限。 法院依法对该公司的餐饮设备采取“活封”措施，允许其继续利用原餐饮设备复工复产。 该公司可延期支付租赁方租金并由法院协助引进战略管理第三方投资团队对公司经营策略进行升级转型。 其后该公司经营情况扭亏为盈，足额支付完毕所欠工资，所涉20件追索劳动报酬执行案全部足额执行完毕。,官方典型案例,最高法助力中小微企业发展典型案例案例7,最高法助力中小微企业发展典型案例｜案例7,https://www.court.gov.cn/zixun/xiangqing/355361.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
