id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C165_distractor,C165,I_008,无风险或无关劳动争议,distractor,C165,distractor,陈甜甜称约定工资为底薪3500元加提成，沈阳乐樽商贸有限公司称陈甜甜底薪2000元，加岗位工资加绩效加提成。2016年8月起沈阳乐樽商贸有限公司为陈甜甜缴纳养老保险、医疗保险至2019年8月。2019年8月5日陈甜甜因沈阳乐樽商贸有限公司拖欠工资向沈阳乐樽商贸有限公司邮寄解除劳动关系通知书，8月6日送达沈阳乐樽商贸有限公司。陈甜甜提交了2015年12月12日至2019年8月30日期间的建设银行及工商银行流水，该流水显示该期间张英哲、于淼淼、张*新通过手机银行为陈甜甜发放工资。陈甜甜离职前12个月平均工资5304元。陈甜甜未休年休假，沈阳乐樽商贸有限公司亦未给付未休年假的工资。沈阳乐樽商贸有限公司称陈甜甜于2016年8月到沈阳乐樽商贸有限公司处工作，与沈阳乐樽商贸有限公司签订劳动合同但未向法院提交该合同。沈阳乐樽商贸有限公司称因陈甜甜旷工对陈甜甜进行待岗一个月（2019年4月10日至2019年5月10日）处罚，陈甜甜系2019年6月份自动离职。沈阳乐樽商贸有限公司提供的考勤表显示陈甜甜2019年6月、7月均有完整考勤记录。沈阳乐樽商贸有限公司支付陈甜甜4月工资121元，5月工资2144元，6、7月未支付工资。另查明，陈甜甜作为。2019年8月16日该。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,沈阳乐樽商贸有限公司、陈甜甜劳动争议二审民事判决书,(2020)辽01民终6654号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C165_boundary,C165,I_008,无风险或无关劳动争议,boundary,C165,boundary,边界改写材料165（来源主题：沈阳乐樽商贸有限公司、陈甜甜劳动争议）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,沈阳乐樽商贸有限公司、陈甜甜劳动争议二审民事判决书,(2020)辽01民终6654号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C166,C166,I_014,无风险或无关劳动争议,original,,,某文化传播公司拟以旷工、缺勤、工作失职及骚扰同事等理由解除冯某福。公司此前一直按全勤向其发放工资，部门沟通中也曾表示其岗位免打卡，直到准备解除时才提出长期缺勤问题。关于骚扰同事，公司提交了情况反映、告知函和转述材料，一名未亲历相关接触的同事提供了证言；公开材料没有披露被反映的具体言语或动作。冯某福否认旷工、失职和骚扰，双方对这些事实均有争议。,东莞市某某文化传播有限公司、冯某福劳动争议民事二审民事判决书,（2024）粤19民终5123号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C166_paraphrase,C166,I_014,无风险或无关劳动争议,paraphrase,C166,paraphrase,换一种日常说法：某文化传播公司拟以旷工、缺勤、工作失职及骚扰同事等理由解除冯某福。公司此前一直按全勤向其发放工资，部门沟通中也曾表示其岗位免打卡，直到准备解除时才提出长期缺勤问题。关于骚扰同事，公司提交了情况反映、告知函和转述材料，一名未亲历相关接触的同事提供了证言；公开材料没有披露被反映的具体言语或动作。冯某福否认旷工、失职和骚扰，双方对这些事实均有争议。,东莞市某某文化传播有限公司、冯某福劳动争议民事二审民事判决书,（2024）粤19民终5123号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C166_distractor,C166,I_014,无风险或无关劳动争议,distractor,C166,distractor,某文化传播公司拟以旷工、缺勤、工作失职及骚扰同事等理由解除冯某福。公司此前一直按全勤向其发放工资，部门沟通中也曾表示其岗位免打卡，直到准备解除时才提出长期缺勤问题。关于骚扰同事，公司提交了情况反映、告知函和转述材料，一名未亲历相关接触的同事提供了证言；公开材料没有披露被反映的具体言语或动作。冯某福否认旷工、失职和骚扰，双方对这些事实均有争议。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,东莞市某某文化传播有限公司、冯某福劳动争议民事二审民事判决书,（2024）粤19民终5123号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C166_boundary,C166,I_014,无风险或无关劳动争议,boundary,C166,boundary,边界改写材料166（来源主题：东莞市某某文化传播有限公司、冯某福劳动争议民事）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,东莞市某某文化传播有限公司、冯某福劳动争议民事二审民事判决书,（2024）粤19民终5123号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C167,C167,I_027,无风险或无关劳动争议,original,,,努某与新疆某文旅公司于2020年11月签署协商解除劳动关系的文件，文件记载解除由努某提出、双方协商一致。努某随后提交一段同年10月的视频和歌舞团副团长发送的微信截图，称自己并非自愿离职，而是被公司要求离开；公司认可材料本身存在，但不同意努某对内容的解释。双方还对努某此前是否在法定节假日加班存在争议，现有材料主要是证人陈述，缺少完整考勤记录。,努某、新疆某某文化旅游产业有限公司劳动争议民事审判监督民事裁定书,（2024）新民申2554号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C167_paraphrase,C167,I_027,无风险或无关劳动争议,paraphrase,C167,paraphrase,换一种日常说法：努某与新疆某文旅公司于2020年11月签署协商解除工作关系的文件，文件记载解除由努某提出、双方协商一致。努某随后提交一段同年10月的视频和歌舞团副团长发送的微信截图，称自己并非自愿离职，而是被公司要求离开；公司认可材料本身存在，但不同意努某对内容的解释。双方还对努某此前是否在法定节假日加班存在争议，现有材料主要是证人陈述，缺少完整考勤记录。,努某、新疆某某文化旅游产业有限公司劳动争议民事审判监督民事裁定书,（2024）新民申2554号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C167_distractor,C167,I_027,无风险或无关劳动争议,distractor,C167,distractor,努某与新疆某文旅公司于2020年11月签署协商解除劳动关系的文件，文件记载解除由努某提出、双方协商一致。努某随后提交一段同年10月的视频和歌舞团副团长发送的微信截图，称自己并非自愿离职，而是被公司要求离开；公司认可材料本身存在，但不同意努某对内容的解释。双方还对努某此前是否在法定节假日加班存在争议，现有材料主要是证人陈述，缺少完整考勤记录。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,努某、新疆某某文化旅游产业有限公司劳动争议民事审判监督民事裁定书,（2024）新民申2554号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C167_boundary,C167,I_027,无风险或无关劳动争议,boundary,C167,boundary,边界改写材料167（来源主题：努某、新疆某某文化旅游产业有限公司劳动争议民事）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,努某、新疆某某文化旅游产业有限公司劳动争议民事审判监督民事裁定书,（2024）新民申2554号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C168,C168,I_029,无风险或无关劳动争议,original,,,关于2021年6月4日至7月28日期间，企培培公司与王萍之间是否存在劳动关系问题。后2021年7月28日，企培培公司向王萍发送《解除劳动合同通知书》，该通知书载明“因劳动合同订立时依据的客观情况发生重大变化，致使劳动合同无法继续履行，故双方之间的劳动合同于2021年7月28日解除”，至此双方劳动关系解除。关于王萍2021年6月、7月工资数额问题。对于2021年7月工资，因企培培公司并未确认2021年7月工资表，原审法院参照2021年6月工资标准计算王萍2021年7月工资亦无不当。,江苏某公司、王某劳动争议民事申请再审审查民事裁定书,（2023）苏民申7392号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C168_paraphrase,C168,I_029,无风险或无关劳动争议,paraphrase,C168,paraphrase,换一种日常说法：关于2021年6月4日至7月28日期间，企培培公司与王萍之间是否存在工作关系问题。后2021年7月28日，企培培公司向王萍发送《辞退通知书》，该通知书载明“因劳动合同订立时依据的客观情况发生重大变化，致使劳动合同无法继续履行，故双方之间的劳动合同于2021年7月28日解除”，至此双方工作关系解除。关于王萍2021年6月、7月工资数额问题。对于2021年7月工资，因企培培公司并未确认2021年7月工资表，原审审理机关参照2021年6月工资标准计算王萍2021年7月工资亦无不当。,江苏某公司、王某劳动争议民事申请再审审查民事裁定书,（2023）苏民申7392号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C168_distractor,C168,I_029,无风险或无关劳动争议,distractor,C168,distractor,关于2021年6月4日至7月28日期间，企培培公司与王萍之间是否存在劳动关系问题。后2021年7月28日，企培培公司向王萍发送《解除劳动合同通知书》，该通知书载明“因劳动合同订立时依据的客观情况发生重大变化，致使劳动合同无法继续履行，故双方之间的劳动合同于2021年7月28日解除”，至此双方劳动关系解除。关于王萍2021年6月、7月工资数额问题。对于2021年7月工资，因企培培公司并未确认2021年7月工资表，原审法院参照2021年6月工资标准计算王萍2021年7月工资亦无不当。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,江苏某公司、王某劳动争议民事申请再审审查民事裁定书,（2023）苏民申7392号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C168_boundary,C168,I_029,无风险或无关劳动争议,boundary,C168,boundary,边界改写材料168（来源主题：江苏某公司、王某劳动争议民事申请再审审查）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,江苏某公司、王某劳动争议民事申请再审审查民事裁定书,（2023）苏民申7392号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C169,C169,I_032,无风险或无关劳动争议,original,,,魏某入职重庆市某产业协会后，双方未签订书面劳动合同，协会也未为其缴纳社会保险。魏某在该协会工作约三个月，期间怀孕，随后被协会解除劳动关系。因社会保险未缴及劳动关系中断，魏某未能正常取得相应生育保险待遇，双方还就工资差额发生争议。,重庆市某产业协会与魏某劳动争议申请再审民事裁定书,（2024）渝民申648号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C169_paraphrase,C169,I_032,无风险或无关劳动争议,paraphrase,C169,paraphrase,换一种日常说法：魏某入职重庆市某产业协会后，双方未签订书面劳动合同，协会也未为其缴纳社会保险。魏某在该协会工作约三个月，期间怀孕，随后被协会解除工作关系。因社会保险未缴及工作关系中断，魏某未能正常取得相应生育保险待遇，双方还就工资差额发生争议。,重庆市某产业协会与魏某劳动争议申请再审民事裁定书,（2024）渝民申648号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C169_distractor,C169,I_032,无风险或无关劳动争议,distractor,C169,distractor,魏某入职重庆市某产业协会后，双方未签订书面劳动合同，协会也未为其缴纳社会保险。魏某在该协会工作约三个月，期间怀孕，随后被协会解除劳动关系。因社会保险未缴及劳动关系中断，魏某未能正常取得相应生育保险待遇，双方还就工资差额发生争议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,重庆市某产业协会与魏某劳动争议申请再审民事裁定书,（2024）渝民申648号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C169_boundary,C169,I_032,无风险或无关劳动争议,boundary,C169,boundary,边界改写材料169（来源主题：重庆市某产业协会与魏某劳动争议申请）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,重庆市某产业协会与魏某劳动争议申请再审民事裁定书,（2024）渝民申648号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C170,C170,I_034,无风险或无关劳动争议,original,,,某公司因部门组织架构调整取消内勤业务员岗位，并将跟单业务并入接发货组，因此拟调整莫某的岗位。公司曾在两个多月内多次与莫某沟通，并提出若干岗位方案。新岗位保留了运输安排、运输证办理、合同执行、费用与考勤统计等与原岗位有关的工作，工资和其他劳动条件未降低。莫某不同意所有调整方案，此后仍到公司打卡，但没有按照新岗位安排提供劳动。现有材料未显示调岗决定涉及莫某的性别、婚育或其他性别相关因素。,南丹县某某金属有限责任公司、莫某等劳动争议民事申请再审审查民事裁定书,（2023）桂民申6651号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C170_paraphrase,C170,I_034,无风险或无关劳动争议,paraphrase,C170,paraphrase,换一种日常说法：某公司因部门组织架构调整取消内勤业务员岗位，并将跟单业务并入接发货组，因此拟调整莫某的岗位。公司曾在两个多月内不止一次与莫某沟通，并提出若干岗位方案。新岗位保留了运输安排、运输证办理、合同执行、费用与考勤统计等与原岗位有关的工作，工资和其他劳动条件未降低。莫某不同意所有调整方案，此后仍到公司打卡，但没有按照新岗位安排提供劳动。现有材料未显示调岗决定涉及莫某的性别、婚育或其他性别相关因素。,南丹县某某金属有限责任公司、莫某等劳动争议民事申请再审审查民事裁定书,（2023）桂民申6651号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C170_distractor,C170,I_034,无风险或无关劳动争议,distractor,C170,distractor,某公司因部门组织架构调整取消内勤业务员岗位，并将跟单业务并入接发货组，因此拟调整莫某的岗位。公司曾在两个多月内多次与莫某沟通，并提出若干岗位方案。新岗位保留了运输安排、运输证办理、合同执行、费用与考勤统计等与原岗位有关的工作，工资和其他劳动条件未降低。莫某不同意所有调整方案，此后仍到公司打卡，但没有按照新岗位安排提供劳动。现有材料未显示调岗决定涉及莫某的性别、婚育或其他性别相关因素。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,南丹县某某金属有限责任公司、莫某等劳动争议民事申请再审审查民事裁定书,（2023）桂民申6651号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C170_boundary,C170,I_034,无风险或无关劳动争议,boundary,C170,boundary,边界改写材料170（来源主题：南丹县某某金属有限责任公司、莫某等劳动争议民事申请再审审查）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,南丹县某某金属有限责任公司、莫某等劳动争议民事申请再审审查民事裁定书,（2023）桂民申6651号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C171,C171,I_036,无风险或无关劳动争议,original,,,郝某于1986年进入某变压器厂工作。郝某主张，工厂曾因其结婚要求其下岗，并在其怀孕期间以长期不上班为由将其除名。现有记录显示，郝某自1988年10月至1989年3月未到厂上班，工厂于1989年3月30日以持续旷工为由作出除名决定，郝某于1989年4月收到该决定。双方对除名是否与婚育有关存在争议。,郝某与哈尔某厂劳动争议再审审查民事裁定书,（2023）黑民申1905号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C171_paraphrase,C171,I_036,无风险或无关劳动争议,paraphrase,C171,paraphrase,换一种日常说法：郝某于1986年进入某变压器厂工作。郝某表示，工厂曾因其结婚要求其下岗，并在其怀孕期间以长期不上班为由将其除名。现有记录显示，郝某自1988年10月至1989年3月未到厂上班，工厂于1989年3月30日以持续旷工为由作出除名决定，郝某于1989年4月收到该决定。双方对除名是否与婚育有关存在争议。,郝某与哈尔某厂劳动争议再审审查民事裁定书,（2023）黑民申1905号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C171_distractor,C171,I_036,无风险或无关劳动争议,distractor,C171,distractor,郝某于1986年进入某变压器厂工作。郝某主张，工厂曾因其结婚要求其下岗，并在其怀孕期间以长期不上班为由将其除名。现有记录显示，郝某自1988年10月至1989年3月未到厂上班，工厂于1989年3月30日以持续旷工为由作出除名决定，郝某于1989年4月收到该决定。双方对除名是否与婚育有关存在争议。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,郝某与哈尔某厂劳动争议再审审查民事裁定书,（2023）黑民申1905号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C171_boundary,C171,I_036,无风险或无关劳动争议,boundary,C171,boundary,边界改写材料171（来源主题：郝某与哈尔某厂劳动争议再审审查）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,郝某与哈尔某厂劳动争议再审审查民事裁定书,（2023）黑民申1905号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C172,C172,I_038,无风险或无关劳动争议,original,,,刘零霞于2019年8月至9月多次请假。公司依据手机定位和工作记录，称她请假结束后仍未到岗，8月缺勤7天、9月缺勤18天，还存在工作日志与定位不一致、拒绝使用公司手机卡等情况。公司以连续旷工为由解除劳动合同。刘零霞对缺勤认定和解除理由提出异议，双方还对工资明细中的差旅费、招待费是否属于工资以及年休假是否休完发生争议。,广东雅娜集团有限公司、汕头市雅娜化妆品实业有限公司等劳动争议民事申请再审审查民事裁定书,（2021）粤民申12471号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C172_paraphrase,C172,I_038,无风险或无关劳动争议,paraphrase,C172,paraphrase,换一种日常说法：刘零霞于2019年8月至9月不止一次请假。公司依据手机定位和工作记录，称她请假结束后仍未到岗，8月缺勤7天、9月缺勤18天，还存在工作日志与定位不一致、明确说不同意使用公司手机卡等情况。公司以连续旷工为由辞退。刘零霞对缺勤认定和解除理由提出异议，双方还对工资明细中的差旅费、招待费是否属于工资以及年休假是否休完发生争议。,广东雅娜集团有限公司、汕头市雅娜化妆品实业有限公司等劳动争议民事申请再审审查民事裁定书,（2021）粤民申12471号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C172_distractor,C172,I_038,无风险或无关劳动争议,distractor,C172,distractor,刘零霞于2019年8月至9月多次请假。公司依据手机定位和工作记录，称她请假结束后仍未到岗，8月缺勤7天、9月缺勤18天，还存在工作日志与定位不一致、拒绝使用公司手机卡等情况。公司以连续旷工为由解除劳动合同。刘零霞对缺勤认定和解除理由提出异议，双方还对工资明细中的差旅费、招待费是否属于工资以及年休假是否休完发生争议。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,广东雅娜集团有限公司、汕头市雅娜化妆品实业有限公司等劳动争议民事申请再审审查民事裁定书,（2021）粤民申12471号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C172_boundary,C172,I_038,无风险或无关劳动争议,boundary,C172,boundary,边界改写材料172（来源主题：广东雅娜集团有限公司、汕头市雅娜化妆品实业有限公司等劳动争议民事申请再审审查）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,广东雅娜集团有限公司、汕头市雅娜化妆品实业有限公司等劳动争议民事申请再审审查民事裁定书,（2021）粤民申12471号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C173,C173,I_047,无风险或无关劳动争议,original,,,韩红英于2007年9月进入北京市某养老服务中心担任护理员，2013年升任护理部主任。她于2018年3月年满50岁，此后双方签订劳务合同。2019年4月，养老中心提出将她从护理部主任调整为普通护理员，韩红英不同意并离开。她称主任属于管理岗位，应按55岁退休，且长期存在加班和早期社保未缴；养老中心称护理部主任不属于干部岗位，并对其入职时间、加班和调岗性质提出异议。,韩红英与北京市大兴区弘福达养老服务中心平等就业权纠纷一审民事判决书,（2020）京0115民初865号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C173_paraphrase,C173,I_047,无风险或无关劳动争议,paraphrase,C173,paraphrase,换一种日常说法：韩红英于2007年9月进入北京市某养老服务中心担任护理员，2013年升任护理部主任。她于2018年3月年满50岁，此后双方签订劳务合同。2019年4月，养老中心提出将她从护理部主任调整为普通护理员，韩红英不同意并离开。她称主任属于管理岗位，应按55岁退休，且长期存在加班和早期社保未缴；养老中心称护理部主任不属于干部岗位，并对其入职时间、加班和调岗性质提出异议。,韩红英与北京市大兴区弘福达养老服务中心平等就业权纠纷一审民事判决书,（2020）京0115民初865号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C173_distractor,C173,I_047,无风险或无关劳动争议,distractor,C173,distractor,韩红英于2007年9月进入北京市某养老服务中心担任护理员，2013年升任护理部主任。她于2018年3月年满50岁，此后双方签订劳务合同。2019年4月，养老中心提出将她从护理部主任调整为普通护理员，韩红英不同意并离开。她称主任属于管理岗位，应按55岁退休，且长期存在加班和早期社保未缴；养老中心称护理部主任不属于干部岗位，并对其入职时间、加班和调岗性质提出异议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,韩红英与北京市大兴区弘福达养老服务中心平等就业权纠纷一审民事判决书,（2020）京0115民初865号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C173_boundary,C173,I_047,无风险或无关劳动争议,boundary,C173,boundary,边界改写材料173（来源主题：韩红英与北京市大兴区弘福达养老服务中心平等就业权纠纷）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,韩红英与北京市大兴区弘福达养老服务中心平等就业权纠纷一审民事判决书,（2020）京0115民初865号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C174,C174,I_048,无风险或无关劳动争议,original,,,2014年6月24日，一名女性求职者在58同城和赶集网看到某公司招聘两名文案，招聘信息未写明性别限制。她在线投递简历后一直没有收到回复，遂电话询问。公司工作人员明确表示文案岗位只招男性，理由是工作需要出差。求职者说明自己能够出差，并到招聘现场再次应聘，仍因女性身份被拒绝。她保存了招聘页面、简历及投递记录。,郭晶与杭州市西湖区东方烹饪职业技能培训学校一般人格权纠纷一审民事判决书,（2014）杭西民初字第1848号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C174_paraphrase,C174,I_048,无风险或无关劳动争议,paraphrase,C174,paraphrase,换一种日常说法：2014年6月24日，一名女性求职者在58同城和赶集网看到某公司招人两名文案，招人信息未写明性别限制。她在线投递简历后一直没有收到回复，遂电话询问。公司工作人员明确表示文案岗位只招男性，理由是工作需要出差。求职者说明自己能够出差，并到招人现场再次应聘，仍因女性身份被明确说不同意。她保存了招人页面、简历及投递记录。,郭晶与杭州市西湖区东方烹饪职业技能培训学校一般人格权纠纷一审民事判决书,（2014）杭西民初字第1848号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C174_distractor,C174,I_048,无风险或无关劳动争议,distractor,C174,distractor,2014年6月24日，一名女性求职者在58同城和赶集网看到某公司招聘两名文案，招聘信息未写明性别限制。她在线投递简历后一直没有收到回复，遂电话询问。公司工作人员明确表示文案岗位只招男性，理由是工作需要出差。求职者说明自己能够出差，并到招聘现场再次应聘，仍因女性身份被拒绝。她保存了招聘页面、简历及投递记录。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,郭晶与杭州市西湖区东方烹饪职业技能培训学校一般人格权纠纷一审民事判决书,（2014）杭西民初字第1848号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C174_boundary,C174,I_048,无风险或无关劳动争议,boundary,C174,boundary,边界改写材料174（来源主题：郭晶与杭州市西湖区东方烹饪职业技能培训学校一般人格权纠纷）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,郭晶与杭州市西湖区东方烹饪职业技能培训学校一般人格权纠纷一审民事判决书,（2014）杭西民初字第1848号,职场性别歧视性骚扰相关案例.docx,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C175,C175,I_055,无风险或无关劳动争议,original,,,张某于2020年6月入职某快递公司，双方订立的劳动合同约定试用期为3个月，试用期月工资为8000元，工作时间执行某快递公司规章制度相关规定。某快递公司规章制度规定，工作时间为早9时至晚9时，每周工作6天。张某。,劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,最高法/人社部劳动人事争议典型案例第二批｜劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C175_paraphrase,C175,I_055,无风险或无关劳动争议,paraphrase,C175,paraphrase,换一种日常说法：张某于2020年6月入职某快递公司，双方订立的劳动合同约定试用期为3个月，试用期月工资为8000元，工作时间执行某快递公司规章制度相关规定。某快递公司规章制度规定，工作时间为早9时至晚9时，每周工作6天。张某。,劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,最高法/人社部劳动人事争议典型案例第二批｜劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C175_distractor,C175,I_055,无风险或无关劳动争议,distractor,C175,distractor,张某于2020年6月入职某快递公司，双方订立的劳动合同约定试用期为3个月，试用期月工资为8000元，工作时间执行某快递公司规章制度相关规定。某快递公司规章制度规定，工作时间为早9时至晚9时，每周工作6天。张某。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,最高法/人社部劳动人事争议典型案例第二批｜劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C175_boundary,C175,I_055,无风险或无关劳动争议,boundary,C175,boundary,边界改写材料175（来源主题：劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,最高法/人社部劳动人事争议典型案例第二批｜劳动者拒绝违法超时加班安排，用人单位能否解除劳动合同,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C176,C176,I_056,无风险或无关劳动争议,original,,,张某于2020年6月入职某科技公司，月工资20000元。某科技公司在与张某订立劳动合同时，要求其订立一份协议作为合同附件，协议内容包括“我自愿申请加入公司奋斗者计划，放弃加班费。”半年后，张某因个人原因提出解除劳动合同，并要求支付加班费。某科技公司认可张某加班事实，但以其自愿订立放弃加班费协议为由拒绝支付。张某。,劳动者与用人单位订立放弃加班费协议，能否主张加班费,最高法/人社部劳动人事争议典型案例第二批｜劳动者与用人单位订立放弃加班费协议，能否主张加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
