id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_PP_018,变体-同义改写,E_DH_003,paraphrase,我怀孕五个月后，咨询单位把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在研发部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_003同义改写；核心要件与预期等级不变,
E_PP_019,变体-同义改写,E_DM_003,paraphrase,换一种日常说法描述：互联网平台把所有重要出差都分给男同事，说女员工在外跑业务不方便，但尚未调整我的工资职级。事情发生在研发部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_003同义改写；核心要件与预期等级不变,
E_PP_020,变体-同义改写,E_DL_003,paraphrase,换一种日常说法描述：聚餐时，车间主任说女性照顾家庭更细心，这句话没有影响具体工作安排。事情发生在研发部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_003同义改写；核心要件与预期等级不变,
E_PP_021,变体-同义改写,E_N_003,paraphrase,换一种日常说法描述：我的电脑突然死机，尚未保存的工作文件还能恢复吗？事情发生在研发部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_003同义改写；核心要件与预期等级不变,
E_PP_022,变体-同义改写,E_HH_004,paraphrase,换一种日常说法描述：在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在研发部，我保留了群聊记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_004同义改写；核心要件与预期等级不变,
E_PP_023,变体-同义改写,E_HM_004,paraphrase,换一种日常说法描述：招聘负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在研发部，我保留了群聊记录。,满足,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_004同义改写；核心要件与预期等级不变,
E_PP_024,变体-同义改写,E_HL_004,paraphrase,换一种日常说法描述：车间主任问我下班后是否愿意一起喝咖啡，我说有安排后，他没有再次邀请。事情发生在研发部，我保留了群聊记录。,存疑,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_004同义改写；核心要件与预期等级不变,
E_PP_025,变体-同义改写,E_DH_004,paraphrase,换一种日常说法描述：连锁门店在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在研发部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_004同义改写；核心要件与预期等级不变,
E_PP_026,变体-同义改写,E_DM_004,paraphrase,换一种日常说法描述：业务主管安排女员工负责迎宾和端茶，男员工负责客户谈判，理由是男女各有擅长。事情发生在研发部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_004同义改写；核心要件与预期等级不变,
E_PP_027,变体-同义改写,E_DL_004,paraphrase,换一种日常说法描述：面试官好奇地问了一次我爱人从事什么工作，之后没有继续询问婚育情况。事情发生在研发部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_004同义改写；核心要件与预期等级不变,
E_PP_028,变体-同义改写,E_N_004,paraphrase,换一种日常说法描述：下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？事情发生在研发部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_004同义改写；核心要件与预期等级不变,
E_PP_029,变体-同义改写,E_HH_005,paraphrase,招聘负责人对多名女同部门员工说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在研发部，我保留了录音。,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_005同义改写；核心要件与预期等级不变,
E_PP_030,变体-同义改写,E_HM_005,paraphrase,换一种日常说法描述：车间主任把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在研发部，我保留了录音。,满足,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_005同义改写；核心要件与预期等级不变,
E_PP_031,变体-同义改写,E_HL_005,paraphrase,换一种日常说法描述：同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在研发部，我保留了录音。,存疑,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_005同义改写；核心要件与预期等级不变,
E_PP_032,变体-同义改写,E_DH_005,paraphrase,换一种日常说法描述：互联网平台的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在研发部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DH_005同义改写；核心要件与预期等级不变,
E_PP_033,变体-同义改写,E_DM_005,paraphrase,我产假返岗后原业务被分给男同事，招聘负责人说先让我做轻松工作观察一段时间。事情发生在研发部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DM_005同义改写；核心要件与预期等级不变,
E_PP_034,变体-同义改写,E_DL_005,paraphrase,换一种日常说法描述：团建费用AA时，领导提议女员工少交一点，但没有强制执行或影响劳动权益。事情发生在研发部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_005同义改写；核心要件与预期等级不变,
E_PP_035,变体-同义改写,E_N_005,paraphrase,换一种日常说法描述：公司年假审批很慢，我想了解法定年休假的计算方式。事情发生在研发部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_005同义改写；核心要件与预期等级不变,
E_PP_036,变体-同义改写,E_HH_006,paraphrase,换一种日常说法描述：车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在研发部，我保留了书面通知。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_006同义改写；核心要件与预期等级不变,
E_PP_037,变体-同义改写,E_HM_006,paraphrase,换一种日常说法描述：客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在研发部，我保留了书面通知。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_006同义改写；核心要件与预期等级不变,
E_PP_038,变体-同义改写,E_HL_006,paraphrase,换一种日常说法描述：实习生在工作群发了一个擦边表情包，被提醒后马上撤回并道歉。事情发生在研发部，我保留了书面通知。,满足,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HL_006同义改写；核心要件与预期等级不变,
E_PP_039,变体-同义改写,E_DH_006,paraphrase,换一种日常说法描述：产假结束返岗后，设计公司取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在研发部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_006同义改写；核心要件与预期等级不变,
E_PP_040,变体-同义改写,E_DM_006,paraphrase,换一种日常说法描述：招聘人员问我男朋友是否支持长期加班，并表示公司更倾向家庭负担少的候选人。事情发生在研发部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_006同义改写；核心要件与预期等级不变,
E_PP_041,变体-同义改写,E_DL_006,paraphrase,换一种日常说法描述：同事说女程序员比较少见，我觉得不舒服，但他没有作出工作上的区别对待。事情发生在研发部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_006同义改写；核心要件与预期等级不变,
E_PP_042,变体-同义改写,E_N_006,paraphrase,换一种日常说法描述：老板要求全组周末加班但不给加班费，男女员工执行同一规则。事情发生在研发部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_006同义改写；核心要件与预期等级不变,
E_PP_043,变体-同义改写,E_HH_007,paraphrase,换一种日常说法描述：客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在研发部，我保留了同事证言。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_007同义改写；核心要件与预期等级不变,
E_PP_044,变体-同义改写,E_HM_007,paraphrase,换一种日常说法描述：项目总监三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在研发部，我保留了同事证言。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_007同义改写；核心要件与预期等级不变,
E_PP_045,变体-同义改写,E_HL_007,paraphrase,分单位负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了同事证言。,存疑,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_007同义改写；核心要件与预期等级不变,
E_PP_046,变体-同义改写,E_DH_007,paraphrase,换一种日常说法描述：科技公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在研发部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_007同义改写；核心要件与预期等级不变,
E_PP_047,变体-同义改写,E_DM_007,paraphrase,绩效相近的情况下，部门经理把培训名额给男同部门员工，说女性以后可能因生育中断工作。事情发生在研发部，我保留了同部门员工证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_007同义改写；核心要件与预期等级不变,
E_PP_048,变体-同义改写,E_DL_007,paraphrase,招聘沟通结束时，业务主管随口说女生做这个行业会比较辛苦，但没有因此拒绝我。事情发生在研发部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_007同义改写；核心要件与预期等级不变,
E_PP_049,变体-同义改写,E_N_007,paraphrase,换一种日常说法描述：我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。事情发生在研发部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_007同义改写；核心要件与预期等级不变,
E_PP_050,变体-同义改写,E_HH_008,paraphrase,换一种日常说法描述：出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在研发部，我保留了会议纪要。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_008同义改写；核心要件与预期等级不变,
E_PP_051,变体-同义改写,E_HM_008,paraphrase,换一种日常说法描述：开会时，分公司负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在研发部，我保留了会议纪要。,满足,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HM_008同义改写；核心要件与预期等级不变,
E_PP_052,变体-同义改写,E_HL_008,paraphrase,换一种日常说法描述：同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了会议纪要。,满足,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HL_008同义改写；核心要件与预期等级不变,
E_PP_053,变体-同义改写,E_DH_008,paraphrase,换一种日常说法描述：制造企业以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在研发部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_008同义改写；核心要件与预期等级不变,
E_PP_054,变体-同义改写,E_DM_008,paraphrase,换一种日常说法描述：连锁门店只让男员工参加设备操作认证，口头理由是女性体力可能跟不上。事情发生在研发部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_008同义改写；核心要件与预期等级不变,
E_PP_055,变体-同义改写,E_DL_008,paraphrase,换一种日常说法描述：团队里几名女员工的平均晋升时间比男员工慢半年，目前没有岗位和绩效对比资料。事情发生在研发部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_008同义改写；核心要件与预期等级不变,
E_PP_056,变体-同义改写,E_N_008,paraphrase,换一种日常说法描述：客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？事情发生在研发部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_008同义改写；核心要件与预期等级不变,
E_PP_057,变体-同义改写,E_HH_009,paraphrase,换一种日常说法描述：客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在研发部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_009同义改写；核心要件与预期等级不变,
E_PP_058,变体-同义改写,E_HM_009,paraphrase,换一种日常说法描述：业务主管连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在研发部，我保留了招聘页面截图。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_009同义改写；核心要件与预期等级不变,
E_PP_059,变体-同义改写,E_HL_009,paraphrase,换一种日常说法描述：茶水间几名同事谈论女明星的身材，看到我进来就停止了，谈话并未针对我。事情发生在研发部，我保留了招聘页面截图。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_009同义改写；核心要件与预期等级不变,
E_PP_060,变体-同义改写,E_DH_009,paraphrase,换一种日常说法描述：咨询公司的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在研发部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_009同义改写；核心要件与预期等级不变,
E_PP_061,变体-同义改写,E_DM_009,paraphrase,换一种日常说法描述：面试时，分公司负责人连续询问我是否结婚、什么时候生孩子，并说会据此考虑岗位稳定性。事情发生在研发部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_009同义改写；核心要件与预期等级不变,
E_PP_062,变体-同义改写,E_DL_009,paraphrase,换一种日常说法描述：聚餐时，车间主任说女性照顾家庭更细心，这句话没有影响具体工作安排。事情发生在研发部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_009同义改写；核心要件与预期等级不变,
E_PP_063,变体-同义改写,E_N_009,paraphrase,单位拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。目前只掌握这些情况。事情发生在研发部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_009同义改写；核心要件与预期等级不变,
E_PP_064,变体-同义改写,E_HH_010,paraphrase,换一种日常说法描述：业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了聊天截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_010同义改写；核心要件与预期等级不变,
E_PP_065,变体-同义改写,E_HM_010,paraphrase,换一种日常说法描述：在客户接待上，招聘负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在市场部，我保留了聊天截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_010同义改写；核心要件与预期等级不变,
E_PP_066,变体-同义改写,E_HL_010,paraphrase,换一种日常说法描述：车间主任问我下班后是否愿意一起喝咖啡，我说有安排后，他没有再次邀请。事情发生在市场部，我保留了聊天截图。,存疑,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_010同义改写；核心要件与预期等级不变,
E_PP_067,变体-同义改写,E_DH_010,paraphrase,换一种日常说法描述：连锁门店要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在市场部，我保留了聊天截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_010同义改写；核心要件与预期等级不变,
E_PP_068,变体-同义改写,E_DM_010,paraphrase,换一种日常说法描述：我和男同事同时申请晋升，设计公司把机会给了他，领导只解释说他没有照顾孩子的负担。事情发生在市场部，我保留了聊天截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DM_010同义改写；核心要件与预期等级不变,
E_PP_069,变体-同义改写,E_DL_010,paraphrase,换一种日常说法描述：面试官好奇地问了一次我爱人从事什么工作，之后没有继续询问婚育情况。事情发生在市场部，我保留了聊天截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_010同义改写；核心要件与预期等级不变,
E_PP_070,变体-同义改写,E_N_010,paraphrase,换一种日常说法描述：同事把我做的项目成果写成他的名字，但没有涉及性别、婚育或性相关言行。目前只掌握这些情况。事情发生在市场部，我保留了聊天截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_010同义改写；核心要件与预期等级不变,
E_PP_071,变体-同义改写,E_HH_011,paraphrase,换一种日常说法描述：我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在市场部，我保留了邮件记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_011同义改写；核心要件与预期等级不变,
E_PP_072,变体-同义改写,E_HM_011,paraphrase,换一种日常说法描述：同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在市场部，我保留了邮件记录。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_011同义改写；核心要件与预期等级不变,
E_PP_073,变体-同义改写,E_HL_011,paraphrase,换一种日常说法描述：同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在市场部，我保留了邮件记录。,不适用,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,无风险,无风险,T,E_HL_011同义改写；核心要件与预期等级不变,
E_PP_074,变体-同义改写,E_DH_011,paraphrase,换一种日常说法描述：我怀孕五个月后，互联网平台把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在市场部，我保留了邮件记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_011同义改写；核心要件与预期等级不变,
E_PP_075,变体-同义改写,E_DM_011,paraphrase,换一种日常说法描述：科技公司把所有重要出差都分给男同事，说女员工在外跑业务不方便，但尚未调整我的工资职级。事情发生在市场部，我保留了邮件记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_011同义改写；核心要件与预期等级不变,
E_PP_076,变体-同义改写,E_DL_011,paraphrase,换一种日常说法描述：团建费用AA时，领导提议女员工少交一点，但没有强制执行或影响劳动权益。事情发生在市场部，我保留了邮件记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,存疑,否,否,性别歧视,中危,中危,T,E_DL_011同义改写；核心要件与预期等级不变,
E_PP_077,变体-同义改写,E_N_011,paraphrase,换一种日常说法描述：我的电脑突然死机，尚未保存的工作文件还能恢复吗？目前只掌握这些情况。事情发生在市场部，我保留了邮件记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_011同义改写；核心要件与预期等级不变,
E_PP_078,变体-同义改写,E_HH_012,paraphrase,换一种日常说法描述：在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在市场部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_012同义改写；核心要件与预期等级不变,
E_PP_079,变体-同义改写,E_HM_012,paraphrase,换一种日常说法描述：部门经理在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在市场部，我保留了考勤记录。,满足,存疑,满足,N,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HM_012同义改写；核心要件与预期等级不变,
E_PP_080,变体-同义改写,E_HL_012,paraphrase,换一种日常说法描述：实习生在工作群发了一个擦边表情包，被提醒后马上撤回并道歉。事情发生在市场部，我保留了考勤记录。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_012同义改写；核心要件与预期等级不变,
E_PP_081,变体-同义改写,E_DH_012,paraphrase,设计单位在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在市场部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_012同义改写；核心要件与预期等级不变,
E_PP_082,变体-同义改写,E_DM_012,paraphrase,换一种日常说法描述：车间主任安排女员工负责迎宾和端茶，男员工负责客户谈判，理由是男女各有擅长。事情发生在市场部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_012同义改写；核心要件与预期等级不变,
E_PP_083,变体-同义改写,E_DL_012,paraphrase,同部门员工说女程序员比较少见，我觉得不舒服，但他没有作出工作上的区别对待。事情发生在市场部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,不适用,否,否,性别歧视,低危,低危,T,E_DL_012同义改写；核心要件与预期等级不变,
E_PP_084,变体-同义改写,E_N_012,paraphrase,换一种日常说法描述：下周去客户现场培训，怎样安排高铁和地铁路线最节省时间？目前只掌握这些情况。事情发生在市场部，我保留了考勤记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_012同义改写；核心要件与预期等级不变,
E_PP_085,变体-同义改写,E_HH_013,paraphrase,换一种日常说法描述：部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在市场部，我保留了群聊记录。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_013同义改写；核心要件与预期等级不变,
E_PP_086,变体-同义改写,E_HM_013,paraphrase,换一种日常说法描述：项目总监把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在市场部，我保留了群聊记录。,满足,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_013同义改写；核心要件与预期等级不变,
E_PP_087,变体-同义改写,E_HL_013,paraphrase,换一种日常说法描述：分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在市场部，我保留了群聊记录。,存疑,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_013同义改写；核心要件与预期等级不变,
E_PP_088,变体-同义改写,E_DH_013,paraphrase,换一种日常说法描述：科技公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在市场部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DH_013同义改写；核心要件与预期等级不变,
E_PP_089,变体-同义改写,E_DM_013,paraphrase,换一种日常说法描述：我产假返岗后原项目被分给男同事，部门经理说先让我做轻松工作观察一段时间。事情发生在市场部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_013同义改写；核心要件与预期等级不变,
E_PP_090,变体-同义改写,E_DL_013,paraphrase,换一种日常说法描述：面试结束时，业务主管随口说女生做这个行业会比较辛苦，但没有因此拒绝我。事情发生在市场部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DL_013同义改写；核心要件与预期等级不变,
E_PP_091,变体-同义改写,E_N_013,paraphrase,换一种日常说法描述：公司年假审批很慢，我想了解法定年休假的计算方式。目前只掌握这些情况。事情发生在市场部，我保留了群聊记录。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_013同义改写；核心要件与预期等级不变,
E_PP_092,变体-同义改写,E_HH_014,paraphrase,换一种日常说法描述：项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在市场部，我保留了录音。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_014同义改写；核心要件与预期等级不变,
E_PP_093,变体-同义改写,E_HM_014,paraphrase,换一种日常说法描述：客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在市场部，我保留了录音。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_014同义改写；核心要件与预期等级不变,
E_PP_094,变体-同义改写,E_HL_014,paraphrase,换一种日常说法描述：同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在市场部，我保留了录音。,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,E_HL_014同义改写；核心要件与预期等级不变,
E_PP_095,变体-同义改写,E_DH_014,paraphrase,产假结束返岗后，制造企业取消我的主管职级和项目权限，薪酬减少一半，领导明确说母亲不适合管理岗。事情发生在市场部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_014同义改写；核心要件与预期等级不变,
