id,cleaning_status,fact_length,quality_status,issues,clean_fact
I_068,待逐案人工复核,418,文本审计通过,,孙某于2019年6月11日进入某外卖平台配送站点工作，该站点由某物流公司承包经营。某物流公司与孙某订立了自2019年6月11日起至2021年6月10日止的书面劳动合同。从事配送工作期间，孙某按照某物流公司要求在规定时间、指定区域范围内执行某外卖平台派发的配送任务，某物流公司根据孙某出勤及订单完成情况向其按月支付劳动报酬。某物流公司于2020年8月21日与某商务信息咨询公司订立《服务协议》，约定将含孙某在内的部分配送员委托给某商务信息咨询公司管理。在某商务信息咨询公司安排下，孙某注册了名为“某配送服务部”的个体工商户，并于2020年9月6日与某物流公司订立了为期1年的《项目承包协议》，约定：某配送服务部与某物流公司建立合作关系，某配送服务部承接某外卖平台配送站点的部分配送业务，某物流公司按照配送业务完成量向某配送服务部按月结算费用。此后，孙某仍然在某外卖平台站点从事配送工作，接受某物流公司管理，管理方式未发生任何变化。孙某遂。
I_069,待逐案人工复核,590,文本审计通过,,李某于2018年11月29日与某文化传播公司订立为期2年的《艺人独家合作协议》，约定：李某聘请某文化传播公司为其经纪人，某文化传播公司为李某提供网络主播培训及推广宣传，将其培养成为知名的网络主播；在合同期内，某文化传播公司为李某提供整套直播设备和直播室，负责安排李某的全部直播工作及直播之外的商业或非商业公众活动，全权代理李某涉及到直播、出版、演出、广告、录音、录像等与演艺有关的商业或非商业公众活动，可在征得李某同意后作为其委托代理人签署有关合同；李某有权参与某文化传播公司安排的商业活动的策划过程、了解直播收支情况，并对个人形象定位等事项提出建议，但一经双方协商一致，李某必须严格遵守相关约定；李某直播内容和时间均由其自行确定，其每月获得各直播平台后台礼物累计价值5000元，可得基本收入2600元，超过5000元部分由公司和李某进行四六分成，超过9000元部分进行三七分成，超过12000元部分进行二八分成。从事直播活动后，李某按照某文化传播公司要求入驻2家直播平台，双方均严格履行协议约定的权利义务。李某每天直播时长、每月直播天数均不固定，月收入均未超过3500元。2019年3月31日，李某因直播收入较低，单方解除《艺人独家合作协议》，并以公司未缴纳社会保险费为由要求某文化传播公司向其支付解除劳动合同经济补偿。某文化传播公司以双方之间不存在劳动关系为由拒绝支付。李某。
I_070,待逐案人工复核,530,文本审计通过,,宋某，出生日期为1976年10月7日，于2019年10月26日到某员工制家政公司应聘家政保洁员，双方订立了《家政服务协议》，约定：某家政公司为宋某安排保洁业务上岗培训（初级），培训费用由公司承担，宋某经培训合格后须按照公司安排为客户提供入户保洁服务，合作期限为2年；宋某须遵守公司统一制定的《家政服务人员行为规范》，合作期限内不得通过其他平台从事家政服务工作；某家政公司为宋某配备工装及保洁用具，并购买意外险，费用均由公司承担；宋某每周须工作6天，工作期间某家政公司通过本公司家政服务平台统一接收客户订单，并根据客户需求信息匹配度向宋某派发保洁类订单，工作日无订单任务时宋某须按照公司安排从事其他工作；某家政公司按月向宋某结付报酬，报酬计算标准为底薪1600元/月，保洁服务费15元/小时，全勤奖200元/月；如宋某无故拒接订单或收到客户差评，某家政公司将在核实情况后扣减部分服务费。2019年11月1日，宋某经培训合格后上岗。从事保洁工作期间，宋某每周工作6天，每天入户服务6至8小时。2020年1月10日，宋某在工作中受伤，要求某家政公司按照工伤保险待遇标准向其赔偿各类治疗费用，某家政公司以双方之间不存在劳动关系为由拒绝支付。宋某于2020年1月21日。
I_071,待逐案人工复核,235,文本审计通过,,彭某系某城建公司职工，该公司为彭某缴纳了工伤保险费。2021年10月，彭某在拆迁工作中受伤并住院治疗。2022年9月起，某城建公司多次通过书面、电话、微信等方式通知彭某，如需延长停工留薪期，应提供有关材料并经劳动能力鉴定委员会现场鉴定后确认。但彭某一直不予配合，仅提交了某医院出具的“建议2022年11月至2023年1月继续病休”的诊断证明书，且拒绝与某城建公司人事经理沟通。2022年11月起，某城建公司以停工留薪满期为由开始向彭某发放病假工资。2023年2月，彭某。
I_073,已回查原始文档并人工复核,160,文本审计通过,,刘某松于2016年6月进入某出租车公司担任司机，劳动合同期限至2022年3月。刘某松于2021年8月20日因病死亡，养老保险累计实际缴费4年2个月。出租车公司在2017年5月至2018年5月期间没有为其缴纳社会保险，刘某松的三名遗属因此少取得部分非因工死亡抚恤待遇。遗属与公司对断缴造成的差额及公司应承担的费用发生争议。
I_074,已回查原始文档并人工复核,134,文本审计通过,,李某与某公司存在劳动关系。劳动关系存续期间，公司只为李某缴纳工伤保险，其他应由用人单位承担的社会保险费用由李某自行支付。李某离职后要求公司返还其代为负担的费用，双方对缴费责任和损失数额发生争议。该事件仅涉及社会保险费用，不包含性相关言行、婚育因素或基于性别的不同待遇。
I_075,待逐案人工复核,358,文本审计通过,,某保安公司主营业务是给商业楼宇、居民小区提供安全保卫等服务。2019年3月，某保安公司招聘李某担任保安，双方订立期限为2年的劳动合同，工资为3500元/月。劳动合同约定保安的主要职责为每日到某商业楼宇街区开展日常巡逻安保工作，同时内附竞业限制条款，约定“职工与某保安公司解除或终止劳动合同后1年内不得到与该公司有竞争关系的单位就职，职工离职后某保安公司按月支付当地最低月工资标准的30%作为竞业限制经济补偿。职工若不履行上述义务，应当承担违约赔偿责任，违约金为20万元”。2021年3月，双方劳动合同到期终止，李某未续订劳动合同并入职另一家保安公司担任保安。某保安公司认为李某去其他保安公司担任保安违反竞业限制约定；李某认为自己作为保安，不了解也不掌握公司的商业秘密，自己不是履行竞业限制义务的适格主体。某保安公司。
I_080,待逐案人工复核,403,文本审计通过,,2016年至2020年期间，被告王某红利用自己在江苏省滨海县某镇中心卫生院的工作便利，为获取非法利益向他人提供孕产妇、新生儿等生育信息计25124条。上述信息被转售给当地母婴店和儿童摄影馆，用于定向推销母婴产品、新生儿照相等产品或服务。王某红从中非法获利人民币33200元。【调查和诉讼】 江苏省滨海县人民检察院（以下简称滨海县院）在履职中发现本案线索，于2021年3月26日立案，并围绕被泄露信息是否属于健康生理信息、公共利益是否受到损害等问题进行重点调查。同年4月15日，滨海县院召开公开听证会，邀请人大代表、政协委员、人民监督员、妇女代表等作为听证员，就如何保护妇女儿童个人信息、提起公益诉讼的必要性等开展广泛讨论。听证员一致认为，检察机关应主动履职，提起公益诉讼，最大程度保护妇女儿童的合法权益。2021年11月2日，法院以王某红犯侵犯公民个人信息罪，判处其有期徒刑三年，并处罚金人民币三万五千元；
I_081,待逐案人工复核,173,文本审计通过,,2021年8月1日，江西某公司委托某科技公司对妇炎洁女性个护保养系列产品提供运营、策划、推广、销售等服务。2022年4月30日，该科技公司在天猫妇炎洁官方旗舰店推广销售“妇炎洁玻尿酸玫瑰滋养洗液”产品时，在商品详情页面的广告宣传中使用“洗出‘少女粉’”“黑！暗沉发黑，遭伴侣嫌弃”等大量低俗、恶俗、媚俗用语，贬损妇女人格尊严，造成了恶劣社会影响。
I_082,待逐案人工复核,194,文本审计通过,,新疆维吾尔自治区博尔塔拉蒙古自治州（以下简称博州）温泉县甲镇某村村民周某兰、周某红分别于1987年2月、1989年1月外嫁至博州博乐市乙镇，并将户口随迁至该镇。户籍迁出后，甲镇人民政府遂将二人承包的土地承包经营权收回（每人7.2亩，共计14.4亩），而乙镇人民政府未向周某兰、周某红分配相应土地。二人为此多次向甲镇、乙镇、温泉县农业农村部门反映归还土地承包经营权事宜，一直未得到有效解决。
I_083,待逐案人工复核,173,文本审计通过,,2020年6月24日，江苏省宝应县金某某亲属至宝应县妇女联合会（以下简称妇联）反映，称金某某（智力残疾四级）被丈夫郝某某殴打致伤。医疗机构就诊证明显示：金某某受暴力后全身多处瘀斑、肿胀，诊断病情为“多发性击打伤”。经初步了解，接诊医院发现残障妇女遭受暴力殴打而未报警。进一步调研发现，县域近87%的医疗机构未落实强制报告制度，行政机关监管不到位。
I_084,待逐案人工复核,186,文本审计通过,,2021年9月以来，广东省清远市清城区无业人员李某（化名）因索要钱财未果，多次殴打妻子马某（化名），并通过摔马某手机等方式威胁马某不许向他人求助。马某曾以报警、联系社工等方式向有关部门求助，但有关部门未充分告知其救济途径和权利，对李某以劝解、口头警告为主。马某因长期受到李某的威胁和殴打，为躲避家暴曾与三个女儿短暂露宿街头，身心遭受较大伤害，其合法权益持续处于受侵害状态。
I_085,待逐案人工复核,794,文本审计通过,,2013年至2022年3月，浙江省嘉善县某公司在女性员工不知情的情况下，在女更衣室内安装监控摄像头，并通过公共大厅监控显示屏实时显示更衣画面。因监控摄像头安装在更衣室角落隐蔽处，部分女性员工就职时间较短未及发现便已离职，部分女性员工心存顾虑选择沉默，负有监管责任的行政机关在日常检查中更多关注场所公共安全。近十年间，公司数百名女性员工更衣过程被摄像头拍摄记录并在公共区域显示，严重侵犯妇女隐私权。【调查核实和督促履职】 2022年2月，浙江省嘉善县人民检察院（以下简称嘉善县院）在办理杨某某涉嫌盗窃案中发现，作为证据移送的视听资料来源于嘉善某公司安装在女性员工更衣室内的视频监控。该院公益诉讼检察部门收到线索后立即开展调查，经调查查明，该公司于2013年将带有储物功能的房间用作女性员工更衣室，因员工流动性较大，出于治安安全考虑，在未事先征得女性员工同意的情况下，在该更衣室角落处安装了监控摄像头，事后亦未告知女性员工。该视频监控画面与其他开放区域的监控画面均在人流量较大的休息大厅显示屏上实时切换显示，女性更衣全过程被清晰记录，妇女隐私权持续受到侵害。另调查发现，辖区内多处公共场所均未将监控设置情况进行备案，相关职能部门对公共场所监控设备安装管理存在监管盲区。2022年3月4日，嘉善县院召开公开听证会，邀请公安机关、文旅部门等相关部门代表，以及人大代表、政协委员等5名听证员，就公共场所妇女隐私权保护中行政主管部门职责划分、检察监督依据、如何跟进监督等问题开展讨论。听证员一致认为，在女性私密更衣场所安装监控的行为已严重侵害妇女合法权益，行政主管部门需加强常态化监管，检察机关有必要跟进监督。同日，嘉善县院向相关行政机关制发诉前检察建议，督促其对辖区内公共场所中涉及个人私密活动的区域进行排查，同时建议由相关部门明确向社会公布禁止安装监控设备的场所和区域，杜绝类似违法行为再次发生。
I_086,待逐案人工复核,175,文本审计通过,,李女士于2020年8月13日到某私企工作。该企业与她口头约定试用期为2个月，每月15日发放工资，试用期结束后视情况再签劳动合同。2020年10月20日，双方签订劳动合同。2020年10月24日，企业以不能胜任工作为由，辞退了李女士。2020年10月27日，李女士找到该企业进行沟通，提出企业在一个月内未与其签订劳动合同，应当自第二个月起给付二倍工资；
I_088,待逐案人工复核,248,文本审计通过,,宋女士是某广告传媒公司员工。新冠肺炎疫情期间，她一直正常到岗上班，并且每天都加班到很晚。可是，宋女士发现其基本工资变低了，绩效工资也在原来基础上下调一半，之前每月都发放的补助、全勤奖也没有了。宋女士找公司沟通，公司称不存在补助和全勤奖，基本工资降低是因为宋女士业绩连续几个月不达标所致，绩效工资也随之下调。疫情期间公司效益不好，宋女士所在的团队没有完成指标，可以对她的工资做出调整。宋女士表示，疫情对整个部门的冲击很大，很多人都走了，但业绩指标没有下调，一个人根本完不成，业绩下滑不是自己的原因。
I_089,待逐案人工复核,342,文本审计通过,,张某于2018年3月19日入职某公司担任设计岗位，双方签订了固定期限劳动合同。由于突发疫情，公司支付其工资至2019年12月31日，未足额支付其2020年1月的工资。公司还于2020年2月27日在工作群内通知，要求员工书写放弃社会保险及工资的声明，如果不写则视为自动离职，于是张某便写了。此后，公司安排张某在家待岗至2020年2月29日，自2020年3月1日起居家办公；2020年5月25日，公司全员复工，但将张某月工资调整为2600元，且不缴纳社会保险，公司办公地址由原来的丰台区变更为房山区。张某向公司提出异议，公司表示会协调。协调过程中，公司于2020年5月31日以微信方式通知其因旷工3天，于2020年5月28日与其解除劳动合同。张某拿到单位解除通知后，随即提起劳动争议仲裁。
I_093,已回查原始文档并人工复核,168,文本审计通过,,娟子于2011年8月进入广东某化妆品销售公司，在北京工作。2018年7月撤店清点货物时，她被重物砸伤腿部，后被认定为工伤和十级伤残。养伤期间她按月提交病假条，公司起初支付病假工资。2018年11月，公司因经营困难停发工资并停缴社保，称优先给在岗员工发薪。2019年3月娟子伤情好转后多次申请返岗未获安排，7月以欠薪为由通知解除劳动关系。
I_094,待逐案人工复核,147,文本审计通过,,孔某于2007年12月17日至2013年10月在康某某公司工作，2013年11月至2014年7月被转入亚某某公司，2014年8月又被转入嘉某某公司。2018年12月29日，嘉某某公司以虚假事实解除孔某的劳动合同且未支付其2018年12月工资及一个月的年终奖。为此，孔某提起仲裁。孔某不服该裁决。
I_096,待逐案人工复核,158,文本审计通过,,2021年，童某某入职某公司，岗位是某楼盘售楼部接待员。2024年，某公司向童某某发出调岗通知函，以售楼部撤场为由，将童某某调整至南京市某小区的物业客服管家岗位，童某某以岗位调整给其生活造成不利影响为由拒绝到岗，仍在原岗位工作。后某公司以童某某未在规定时间到新岗位工作，连续旷工构成严重违纪为由作出解除劳动合同决定。
I_097,待逐案人工复核,133,文本审计通过,,2022年，女职工李某到某公司从事经销商业务专员工作， 2023年8月至2023年11月，李某因病住院治疗。治疗结束后李某返岗，某公司安排李某到门店从事导购工作，李某称导购需长时间站立，其身体状况不适合导购工作。2023年12月，某公司向李某出具解除劳动合同通知书。
I_100,待逐案人工复核,272,文本审计通过,,某服装厂因经营不善，长期拖欠林某等33名女职工工资。后某服装厂实际控制人为逃避债务，将某服装厂注销后失联。调解中心迅速响应并启动多元化解工作机制，由人社、法院、工会等组成专项小组，各部门充分发挥专业与职能优势，展开紧密协作。工会与属地街道共同走访摸排某服装厂的财产线索，同时安抚女职工情绪，引导劳动者依法理性维权；工会积极引导女职工申请诉前财产保全，法院受理保全申请后，迅速采取保全措施，依法查封了某服装厂股东的财产，为调解奠定了基础。最终，林某等33名女职工与股东达成调解，股东当场履行了全部付款义务，在短短三周内为33名女职工全额追回欠薪。
I_102,待逐案人工复核,413,文本审计通过,,王某与某房地产公司于2019年8月签订了为期五年的劳动合同，工作岗位为销售员。入职培训时，王某学习了该房地产公司的各项规章制度。其中，员工手册中规定：“每天工作时间为早9点至晚9点，一周工作六天，具体的出勤时间以排班表为准，上述工作时间为员工正常出勤时间。超出上述时间，员工需填写加班申请，经部门经理批准后报人力资源部备案”。2021年2月，王某要求某房地产公司依法支付其平日延时加班费及休息日加班费。双方因无法协商一致，王某于2021年3月。案件审理中，该房地产公司辩称公司的各项规章制度已履行民主程序，王某已知晓公司的各项规章制度，在职期间未向公司提交过加班申请，其主张的平日延时加班费及休息日加班费没有事实依据，不应支付。举证质证程序中，王某提交了钉钉打卡记录，房地产公司提交了王某的考勤记录及工资台账，经互相质证，双方对证据的真实性均予认可。审理结果：。争议焦点： 用人单位规章制度规定的工作时间能超出法定工作时间吗？
I_103,待逐案人工复核,280,文本审计通过,,刘某于2021年6月17日入职A公司，从事销售工作，月工资3000元。A公司与刘某订立了三年固定期限劳动合同，合同中约定试用期6个月，自2021年6月17日起至2021年12月16日止。庭审中，A公司认为，对销售人员最主要的考核指标是业绩，刘某入职一个月以来，既未给公司带来订单，也未介绍新的客户给公司，完全不符合录用条件。刘某认为，虽然他的业绩确实不太理想，但符合招聘广告中的录用条件，即本科学历、2年以上同行业从业经验，入职后也没有人告知其岗位职责及考核标准。争议焦点： 劳动者在试用期内，用人单位以“试用期不合格”为由与劳动者解除劳动合同应具备哪些要件？
I_104,待逐案人工复核,562,文本审计通过,,申请人张某于2019年9月18日入职某房地产开发公司，工作岗位为管理部设计主管。2021年11月26日，某房地产开发公司以张某不胜任工作为由，单方解除劳动合同。张某主张在职期间，其未休过带薪年休假，故。案件审理中，某房地产开发公司辩称，为照顾外地员工，每年春节前、后都会各多放假7天，就是安排员工休年假。但张某主张休假时间是公司决定的，并非自己申请自主决定的时间，所以并不能代表其已休年休假。某房地产开发公司提供了放假通知和工资发放明细，证明该休假期间正常发放张某工资。张某提交天津市社会保险缴费证明，其中显示张某实际缴纳社会保险共计9年2个月，以此证明本人具备享受带薪年休假资格。审理结果：。争议焦点： 用人单位是否有权安排员工休带薪年休假？由此可见，劳动者虽然享有休年休假的权利，但是休年休假并非只有劳动者向用人单位提出申请一条途径，用人单位也是可以主动安排的。劳动者本人意愿只是其中一项因素，并非决定因素，而这一条规定也体现了用人单位根据自身经营状况统筹安排员工休年休假系其法定义务，即便劳动者不主动提出申请，也不能视为劳动者放弃休年休假的权利。在双方存在劳动关系的前提下，用人单位有权安排员工休年休假。因为年休假制度设定的目的，是为了保障劳动者休息的权利，让劳动者能够享受较长时间的休息休假，以维持和恢复其劳动能力。
I_105,待逐案人工复核,354,文本审计通过,,小张于2019年春节后入职一家餐饮业单位从事服务员工作，双方签订3年期限劳动合同，合同期限为2019年2月至2022年1月，约定薪酬为每月2500元。单位同时要求小张提供相关身份证明，由该单位为其在津缴纳社会保险。小张觉得若由企业为其缴纳社会保险，每个月要从其工资中扣除几百元的个人缴纳部分，实得工资就低了。于是，小张向单位提出，自愿放弃社会保险费的缴纳，并愿意与企业签订协议书。该餐饮单位考虑到若不为小张缴纳社会保险费同样可以节约企业的人力成本支出，遂同意与之订立协议，约定小张自愿放弃单位为其办理社会保险。2020年12月，小张以未依法为其缴纳社会保险费为由向公司提出解除劳动合同，并。审理结果：。争议焦点： 单位与小张签订的协议是否有效？小张能否以未依法为其缴纳社会保险为由解除劳动合同并得到经济补偿？
I_106,待逐案人工复核,477,文本审计通过,,2018年10月，李某与某速运重庆公司签订《同城配送服务合同》。该合同由某速运公司代理人刘某签字，并加盖某速运重庆公司印章。江某通过某同城骑士APP注册为骑手，接受某速运重庆公司指派任务，为李某经营的披萨店提供外卖配送服务。某速运支付公司以银行转账方式将劳动报酬转至江某注册的APP账户，某速运公司为江某购买了雇主责任险。某速运公司是某速运重庆公司的唯一股东，某速运支付公司是某速运重庆公司的子公司。江某加入刘某组建的微信群，并向刘某索要考勤二维码。微信群中的另一管理人员赵某，向江某下达过抢单指令，并批准过江某的休假申请。双方发生纠纷后，江某经仲裁后提起诉讼，要求确认其与某速运重庆公司存在劳动关系。江某接受某速运重庆分公司指派，为李某经营的披萨店提供外卖配送服务。某速运公司是某速运重庆公司的唯一股东，某速运支付公司是某速运重庆公司的子公司。三公司存在关联关系，作为被动接受劳动报酬的劳动者，无法决定实际发放报酬和投保雇主责任险的主体。互联网平台用工模式下，劳动者的工作时间及工作地点虽较为灵活，但并不意味着劳动者与用人单位之间的从属关系会必然减弱。
I_107,待逐案人工复核,500,文本审计通过,,2018年9月，许某与某广告传媒公司签订《主播经纪合约》，约定：许某为公司签约艺人，工作内容为通过网络（YY平台）或公共场合进行演艺活动；实际工作地点为公司办公室，由公司提供直播设备；每月保底收入4000元，提成数额为创收的60%；合约范围内所产生的直播劳务产生的全部收益按许某60%、公司40%的比例进行分配；合约期内，许某不得委托代理人、经理人、经纪人或其他从事类似工作的公司或个人代理许某的相关演艺活动。合同签订后，许某在平台上进行直播。2019年3月，许某以拖欠工资、未依法缴纳社保为由向某广告传媒公司申请辞职。在报酬支付和收益分配方式方面，许某的收入来源于第三方平台粉丝打赏，其直播收益不受某广告传媒公司控制，双方约定直播收益按许某60%、公司40%的比例进行分配，不同于普通劳动关系的工资发放方式。在工作内容方面，许某在第三方平台从事的网络直播具有演出属性，不属于某广告传媒公司的业务范围。许某与某广告传媒公司未建立稳定的管理与被管理的隶属关系，不具备劳动关系的基本特征，故不宜认定双方之间存在劳动关系。（本案例由九龙坡区法院编写） 三、丁某与某甲网络科技公司、某乙网络科技公司劳动争议案
I_108,待逐案人工复核,612,文本审计通过,,某甲网络科技公司于2016年5月27日登记成立。该公司取得了某外卖平台在某区域内独家运营的权限，期限自2018年4月27日起至2020年6月13日止。某甲网络科技公司先后招聘了丁某等多人从事外卖配送工作，并与之签订书面劳动合同。某乙网络科技公司于2019年1月8日登记成立，公司股东和经营范围与某甲网络科技公司基本一致。2020年5月22日，某乙网络科技公司取得某外卖平台在某区域（该区域与某甲网络科技公司取得独家经营权限的区域一致）内独家运营的权限，期限自2020年5月22日起至2021年6月12日止。某乙网络科技公司在成立后至取得某区域独家运营权限之前，已与该区域部分商户签订外卖配送代理服务协议，并以用人单位名义提供营业执照，用于外卖工作人员办理健康证，还在2020年2月25日与该区域外卖工作人员代表共同磋商薪酬待遇等事宜。后因协商另行订立外卖配送承揽服务协议的问题，各方发生纠纷。某乙网络科技公司系某甲网络科技公司的关联公司，在某甲网络科技公司享有某外卖平台在某区域的独家运营权限期间，以自己名义与该区域部分商家签订了代理服务合同，并为部分外卖工作人员提供该公司的营业执照用于办理健康证，还与部分外卖配送工作人员代表共同磋商薪酬待遇等事宜，故某乙网络科技公司以自己的名义实际参与了某甲网络科技公司对某外卖平台在某区域内独家运营的管理和经营，其与某甲网络科技公司对丁某构成共同用工关系，应依法共同承担用工主体责任。
I_109,待逐案人工复核,380,文本审计通过,,2013年10月24日，吴某经鉴定后被确定为伤残三级，完全丧失劳动能力。2016年1月10日，吴某与某物业管理公司签订《员工聘用合同》。吴某入职时填写了《员工入职等级档案表》，在“是否被劳动能力鉴定委员会鉴定为具有伤残等级以及何级伤残”一项，吴某勾选了“否”。工作期间，吴某一直在某物业管理公司服务的小区从事保安工作。2018年6月30日，吴某在工作时晕倒，经抢救无效死亡。某物业管理公司起诉吴某的妻子毛某、女儿吴某甲、儿子吴某乙。但双方是否存在劳动关系应根据是否符合劳动关系成立要件进行判断。吴某虽被鉴定为三级伤残且完全丧失劳动能力，但其从2016年1月起直至去世前一直在某物业管理公司从事保安工作，某物业管理公司无法证明吴某不能胜任该工作，且我国法律并未禁止残疾人从事与其能力相符的劳动。（本案例由市四中法院编写） 五、胡某与某村民委员会确认劳动关系纠纷案
I_110,待逐案人工复核,218,文本审计通过,,2008年1月始，胡某担任某村民委员会计生专干一职。2014年换届后，胡某由计生专干职务转为综治专干职务。2017年再次换届后，胡某担任某村民委员会副主任兼综治专干职务。2021年1月，胡某受到事故伤害，向相关部门申请工伤认定，该部门告知胡某补正与用人单位存在劳动关系（包括事实劳动关系）或人事关系证明材料。胡某遂经仲裁后提起诉讼，要求确认其与某村民委员会存在劳动关系。（本案例由巴南区法院编写） 六、李某与某培训中心确认劳动关系纠纷案
I_111,待逐案人工复核,107,文本审计通过,,李某系某培训中心法定代表人的女儿。为缴纳社会保险，李某经仲裁后提起诉讼，要求确认其与某培训中心从2019年4月20日至2021年6月25日期间存在劳动关系。（本案例由永川区法院编写） 七、某物流公司与罗某劳动争议案
I_112,待逐案人工复核,318,文本审计通过,,罗某于2016年6月21日到某物流公司工作，岗位为收派员。2020年9月10日，双方发生纠纷后，某物流公司遂将罗某在该公司的系统权限关闭并注销账户，导致罗某不能正常打卡，无法正常上班。2020年12月，某物流公司以罗某连续旷工81天，严重违反公司规章制度和劳动纪律为由，解除与罗某的劳动合同。罗某作为快递员，为其提供系统账户及操作权限，以便罗某接收派单任务、开展工作，是某物流公司应为劳动者提供的基本劳动条件。双方在劳动合同履行过程中发生纠纷后，某物流公司注销账户并关闭系统权限，导致罗某无法正常到岗工作。某物流公司又以罗某拒不服从工作安排、连续旷工为由解除与罗某的劳动合同。（本案例由璧山区法院编写） 八、王某与某医院劳动合同纠纷一案
I_113,待逐案人工复核,459,文本审计通过,,王某系某医院五官科护士，医院与其签订劳动合同，约定单位依法制定的规章制度和劳动纪律与合同具有同等法律效力。2020年新冠肺炎疫情爆发后，某医院多次通过微信工作群等下发一系列有关疫情防控期间人员管理工作指令。其中2020年1月30日、2月2日明确规定休息调整人员必须在主城区待命，2月6日、2月14日向全体人员通知强调，如擅自离开不报备者将严肃处理。3月5日，某医院重申，无特殊情况不得请假，如确遇特殊情况必须向科室主任、部门领导报告，上报政工处审批。2020年3月21日，王某未按规定提前报备即离开重庆主城，于当日前往市外某镇。2020年4月7日，某医院以王某严重违反规章制度和劳动纪律为由，通知王某解除劳动合同。某医院多次在工作群中强调所属人员必须在主城区待命，如有特殊情况需按程序审批请假，如擅自离开不报备者将严肃处理。王某作为一名医护工作者，在疫情防控的重要时刻，未经审批报备擅自离开工作驻地，严重违反疫情防控期间单位发布的疫情防控措施及人员管控指令。（本案例由江北区法院编写） 九、何某与某自来水公司劳动争议案
